Id,Prediction
268752,3.9458080206955204
80629,4.077784177807486
189135,4.139197007042253
270511,4.031173106060606
179535,4.221070063563197
86367,4.038748863636363
39319,4.073171354153755
173876,3.960420941558441
149393,3.9114761363636363
171365,4.061161609563784
142513,4.429657954545454
256804,3.845567045454545
7262,4.011767823286339
249004,3.4551237500000003
74280,4.537411965240641
68990,3.209203409090909
59128,4.20512375
184310,3.9310900840597762
107004,4.31762375
274353,4.4023852272727275
298231,4.17387375
217105,3.788748863636363
127897,4.557887619617224
288478,4.468961949513382
73554,4.76762375
191825,4.326627651515151
271698,4.354702401685394
265523,4.3320574863441275
71937,4.119896477272728
183882,4.323150632080685
20068,4.153987386363636
164706,4.360216342592593
256604,4.274061170377241
290529,3.85518243006993
160648,4.426205839552239
289847,4.064083926991151
157817,3.856930681818181
231498,4.08012375
286846,4.5172381359212554
23945,3.7824063689217757
99644,3.8086537953060007
4467,4.26762375
289929,3.963687680564675
294910,4.500154256144118
26683,2.5176237500000003
133996,3.4251125
95787,4.0821372933884295
263715,3.440264015151515
160489,4.178900378787879
242643,4.356930681818182
112820,4.084203409090908
148295,4.009528084415584
228404,3.9576237499999998
140549,4.081623733019853
8066,4.409960984848484
112713,4.054414570478541
70263,4.356930681818182
105926,3.7676237500000003
164006,4.094269826691573
298283,3.9440518939393936
225367,4.019410745614035
86800,4.01762375
101304,4.4691896349862255
244879,4.54319895899555
77282,3.8342034090909083
108359,3.9350564486211423
222303,3.8493549242424234
22953,4.065351022727273
41922,3.9350564486211423
146283,4.088214104278075
237330,3.89589172077922
60360,4.133737208624709
129448,4.01762375
35023,4.146934094827587
139443,4.178701016746412
99126,4.334203409090909
258067,4.015431272136953
283302,3.8680116406603346
124129,4.096753035630173
85777,4.26433427631579
258909,4.253932616054159
206577,4.503265572224217
256186,4.531173106060606
141492,3.2887488636363633
138835,4.712617447882306
238775,4.183759576828895
31943,4.509528084415584
144882,4.007757128099173
37909,4.1997799057649665
190117,4.101248863636364
247780,3.9144513686492135
6404,3.9104808928571426
260275,3.888313405172414
271635,4.423922023809523
231472,4.182688257575757
75985,3.377296679456906
53239,4.052917867647059
82401,4.139739977785373
220649,3.8299420454545454
95805,3.994502603567318
79441,3.4677261363636362
164930,4.428001108490566
112260,4.20512375
260692,4.301735876623376
100508,3.754657954545454
225458,3.9143840979672495
163131,3.903633978521478
192557,4.542536742424242
129278,3.407120075757576
246486,4.2220290337586395
224924,4.2515587809917355
223460,3.908897983291412
152656,4.427364280477587
278438,4.239214659090909
217660,3.7926237500000006
166742,4.424515245601174
229603,3.940960407837402
1580,4.013180681818182
292455,4.01602159090909
47352,3.7676237500000003
268167,4.31762375
68005,3.999722233700643
174565,3.8057943181818183
229235,3.6258700757575757
164023,4.124766607142858
128363,3.978915839517625
101816,4.09262375
167825,4.096571118421053
63160,4.139016243315508
47300,4.688542117346939
44445,4.07584015072765
27252,4.46762375
235776,4.140940768459847
211902,4.723506102941177
129122,4.098742179144384
4093,4.082823210342289
65294,4.14739217553243
44015,4.142871485200845
64853,3.6694306818181817
71242,3.8301237500000003
173352,3.3761614510489513
243026,3.859255061983471
278611,3.845567045454545
154545,4.465946665834165
246529,4.169430681818182
10234,4.139758964646464
256790,4.073179305555556
125747,4.035550210437711
212172,3.8216010227272728
173478,4.2515587809917355
145092,3.8130782954545452
294797,3.803338035714286
14655,3.712044318181818
54021,4.369879317107243
166777,4.5080002005347595
39074,4.5106103354978355
81435,4.097685689522343
161937,4.462730054858933
122401,2.9857185606060606
117074,3.956705020954223
149901,4.256634739010989
91229,4.231909464285715
215219,4.51762375
167722,4.553338035714286
102726,4.47368749479925
152583,4.106930681818182
144877,3.8720821969696972
30654,4.20197200413223
136469,4.113424188311688
88131,3.504657954545455
179140,4.204657954545454
18859,4.39262375
90686,3.9096237499999997
287678,4.086269524793389
265159,4.009410020661157
135557,4.096571118421053
171858,3.9179258648036255
275287,4.642644967532467
29220,4.100957083333333
170016,4.3390523214285714
153419,3.2251124999999994
249979,3.8301237500000003
163614,4.26762375
281207,4.079942045454545
243808,3.8177892676767677
19926,3.86762375
166090,3.3013915225118486
165807,4.01602159090909
46455,3.94262375
184559,3.9733653767942583
21045,3.8960989603481626
224449,3.9173015747833095
92960,4.11137375
56774,3.6009570833333333
88385,3.914140713166144
6252,3.940960407837402
100384,4.39262375
249185,3.818904314246359
239244,4.50512375
122934,4.61762375
156764,4.029720524193549
255673,3.957940782828283
11912,3.608532840909091
102070,4.6662723986486485
217064,4.76762375
282993,4.424515245601174
115942,4.01762375
147861,4.588540674878557
199280,3.573872830578513
210012,4.7342034090909095
105126,4.204333279220779
209074,4.29310751867995
294560,3.75512375
197029,3.9707487500000003
270846,4.423582779720279
44101,3.9806024645808735
146253,3.8796579545454546
240084,3.631173106060606
7564,3.9986662190082645
125759,4.372082196969697
33898,4.24262375
129717,3.492644967532467
212830,4.592172712514757
239754,3.839885227272727
39103,4.258776652441445
91374,3.9872782754010694
244564,4.584203409090909
99415,4.126729206596993
152112,3.6694306818181817
55064,4.0501125
209839,4.05498262987013
44647,4.399138474025974
299351,4.485513658256881
18475,3.8442301470588234
90914,4.09775236013986
56412,4.167623750000001
242366,3.941570180250783
197770,3.4387830399863293
294469,4.580614892344498
274745,4.253395328282829
177091,4.231930681818182
12154,4.516836348425197
224880,4.300642617924528
162101,4.1331544580419575
126812,3.8509570833333333
86036,3.3411964160839154
108714,4.396744629120879
231451,3.5488737500000003
5616,3.9328876196172247
71025,3.197856308139535
117113,4.04907944214876
117182,4.041142913763067
154228,4.325785100844278
298967,3.771531232782369
288855,3.5816781565656566
193538,4.23487680976431
280531,4.01762375
657,3.8760118680116675
131627,3.791965646853147
44601,4.150683720223626
274912,4.240945385063654
51769,4.40830054483188
68073,4.321437678933874
176823,4.235117310004809
93789,4.699441931818182
145857,4.688542117346939
256072,4.18527080882353
95976,4.58012375
9176,4.431606006493506
180743,4.030007604895105
161984,4.01762375
219460,3.7706448478364947
56637,4.500154256144118
233701,4.121790416666667
70079,4.0366827479338845
93941,4.113424188311688
216257,3.842627417514917
245391,3.9350564486211423
236769,4.49909369122257
256123,4.516836348425197
131204,4.333366975543681
302007,4.516836348425197
296959,4.09140961751663
85349,3.9364761363636362
262837,3.681173106060606
291557,3.9104808928571426
58358,4.107586276223777
39450,3.8926237500000003
23598,4.512769381067961
107241,4.332761753731343
34409,4.326627651515151
4204,3.6628747377622375
158399,4.296168273494797
15715,3.8576799325674327
275872,3.953945607191316
34627,4.244809469696969
190137,4.280226136363636
26831,4.679657954545454
220784,4.156395922459892
271332,4.20197200413223
30032,3.9712634381404324
288007,3.6191862500000003
142214,3.940960407837402
47972,4.195800145687645
101047,3.8569094642857147
232424,3.9304600935828873
203955,4.125781234250824
199833,4.2692683441558446
73633,4.141021590909091
279145,4.469851225841087
145864,4.029720524193549
118119,4.021072095959596
157790,4.476627651515151
14036,3.940696915584415
287500,3.6426237500000003
78258,3.7884556085043983
115806,3.7580083653846152
283643,4.199152412420383
170736,3.600598005206867
280578,4.097169204545455
22244,4.20749383547868
111053,4.459451042813119
221895,4.380167249172396
75427,4.400909430342385
121371,4.300112499999999
37968,3.8960989603481626
2361,4.087159802291205
207267,3.7051237500000003
139980,3.460466035353535
60288,4.735557374274661
164625,4.40617796686747
188115,3.7226331611570247
277410,3.2676237500000003
186918,4.129465855263158
296706,4.01762375
135432,4.20555370827626
167130,4.600957083333333
185901,3.8493549242424234
301112,3.5176237500000003
73183,4.218835443722943
267018,4.39262375
289274,3.714885227272727
236061,3.81762375
214194,3.440264015151515
120005,4.167536742424242
3841,3.5713498243195163
76769,4.739321863207547
74404,3.9350564486211423
265608,3.6426237500000003
58914,4.010024116161616
272862,2.1978397727272725
295609,3.3144987500000003
85467,4.721996373574145
276540,3.6104271853146854
236335,3.4819094642857147
7769,4.03591643292683
138390,3.240838035714286
11234,4.156037824675325
110554,4.26762375
262448,3.6426237500000003
117474,3.5764472794117648
268493,4.56223169729207
201710,4.42717861570248
55379,3.8301237500000003
69819,3.613777596153846
243084,3.4819306818181817
138417,4.053998765249902
117121,4.301735876623376
64342,3.9715711184210525
229566,4.370564926470588
87125,4.2124819932518465
265379,3.980738504098361
262234,4.526319402173913
139265,4.396789758911302
89594,4.01762375
208285,4.169409464285715
139026,4.200513569518717
107901,3.2676237500000003
26533,4.553338035714286
183766,4.372961779309954
261163,4.468961949513382
254380,4.01762375
4491,3.662991287878788
127079,3.9350564486211423
48772,4.4146825735294115
100264,3.6199176948051948
106434,3.6448094696969693
170309,4.193707541322313
11497,4.106930681818182
21589,4.606930681818182
194342,4.516836348425197
23394,4.01762375
64062,3.7088002205882358
2356,4.76762375
60592,3.273597348484848
114450,4.3830782954545455
146915,3.7773852272727266
102613,4.152385227272727
242001,4.190264015151515
121148,3.7155165404040407
90246,3.9489220238095233
140496,4.460805568181819
256225,3.5170097332015806
259014,3.9801364234449754
19410,4.221521972880061
233541,3.86762375
239257,4.092576614832535
77544,3.5160215909090904
59643,4.31762375
4655,3.2928810950413223
260945,3.9394128064351377
120130,4.103066787974684
194869,3.9350564486211423
137142,4.4478397727272725
229083,4.01762375
185677,3.6309050000000003
228721,3.6916414256198347
187334,4.273232251734209
128855,4.308067045454545
301739,3.6302892676767677
236968,3.7205670454545454
298389,3.831768344155844
204579,3.4255794987546704
285958,3.824413199300699
207012,4.4251125
64213,3.993962767379679
204485,3.7926237500000006
220781,4.082580032467532
222314,4.363777596153846
193123,4.094328295454546
260900,4.020456180709534
228691,3.78710426948052
38949,4.01762375
91649,4.4128747377622375
271594,4.302953409090909
236752,4.20512375
44724,4.6492026973684215
50647,4.058329283216783
270991,3.1751124999999996
86961,4.050227749861699
222862,4.36762375
108210,4.480830975073314
53014,3.6717702540106947
48620,3.6309050000000003
252610,4.037000611888112
44099,4.404104768728339
152451,4.468961949513382
55515,3.9402640151515147
75704,4.4243966803865415
125206,4.07938247245179
296562,4.401189055023923
254200,4.516836348425197
247664,4.199152412420383
199433,4.0522770021645025
159041,4.26762375
301488,4.100957083333333
123949,4.261706590236686
55642,3.8509570833333333
65791,4.46762375
295631,4.4478397727272725
125011,4.399387161508704
36475,3.813542252066115
115719,3.4264493983957216
137509,4.078005061983471
236070,3.709203409090909
146362,3.270778461945031
254825,4.36526323497854
136572,3.4251125
276684,3.434795799156983
209248,4.560760316750178
226321,4.61762375
36895,3.9490616691104594
89329,3.963574038461538
92603,4.045347104105571
50849,4.3598951086956514
256654,4.399138474025974
105489,4.449130599315068
46941,4.248169913966505
227134,4.311476136363636
243030,4.578303361650486
124671,3.96893243580943
168024,4.39262375
113767,4.678359253246754
221535,4.123976136363636
203983,4.0501125
3152,3.9733653767942583
266465,4.513857088744588
229948,4.709931442307693
142887,3.504657954545454
146193,4.246174896250366
18753,4.282820009881423
255462,3.3001125
119241,4.149544318181818
17769,4.023092297979797
56946,4.47522905011655
57758,3.884921112440191
162610,3.9910949046920816
231672,3.5890523214285714
302179,3.7003160576923078
165575,4.242805559628542
191347,4.145298228250245
90363,4.050730088932807
10674,4.312266607142858
36681,3.9238737500000003
159593,4.392854435483871
150464,4.629657954545454
231280,4.326411201298701
241215,4.697479865107914
138184,3.8796579545454537
17964,3.8796579545454546
234822,3.6220821969696972
69927,4.106930681818182
143034,4.26762375
199702,4.175186775210085
105948,3.9819306818181817
216514,4.167623750000001
252634,4.474145489130435
281826,4.356930681818182
36577,4.01196314935065
286398,3.3039003787878785
97622,3.788748863636363
235242,3.8154868315508015
269478,3.932688257575758
199065,4.209563343274373
268415,4.26762375
32912,4.111832642602495
164217,3.9891077153110044
253301,3.840068511730205
166133,4.278493315217391
256393,3.6426237500000003
218743,4.76762375
283668,4.26762375
19696,3.5842034090909087
100362,4.561476136363636
40797,3.953947420824415
77619,3.8699176948051943
184962,3.749787824675325
206056,4.189052321428572
106196,3.9712634381404324
193752,4.439316057999179
193619,4.131663302139038
206882,3.9819306818181817
164592,4.245884619565217
251225,3.9530345779220775
176024,4.2773852272727275
206799,3.5160215909090904
30446,3.9715711184210525
106019,3.707278922413793
293729,3.4251125
129055,4.2432943181818175
207782,4.277599635506003
203111,4.01762375
17967,3.834203409090909
295147,4.239845972222223
119109,3.1009570833333333
53774,4.28974764380531
70944,3.3013915225118486
145445,4.605024386808438
202320,3.5686531698564594
255153,4.423306928522297
101183,3.6191862500000003
292884,3.9530816199586147
151578,4.455277789256198
108612,3.983554058441558
189106,4.01602159090909
89875,3.9487867424242427
159317,3.766021590909091
37751,3.9556836987127912
293394,4.094751409574468
80615,3.6488887237762238
166943,4.11137375
26930,4.066695797085689
175553,3.7893628804347825
112785,4.39262375
13752,4.417958636913933
198012,3.996882834928229
212468,4.667536742424243
56941,3.686184356060606
291829,4.033067045454545
108879,4.199152412420383
125624,4.208301716101695
94657,4.508870549859745
166723,4.095545827922078
107627,4.508445833333333
210469,3.412125487012987
16608,4.413365819713994
62289,4.752385227272727
74663,4.532329632352941
262925,4.376319402173913
56913,4.39589172077922
125811,4.36537224025974
230848,3.8130782954545452
262518,3.9276237500000004
199203,3.7975465175953076
174526,3.9364761363636362
61289,4.3940913884101676
282459,4.3106644480519485
181847,3.9733653767942583
247027,3.754266105015674
276050,4.660480892857143
53677,4.424515245601174
34289,3.9279534090909087
189897,4.046324621212121
129756,4.1604808928571435
242792,4.342989470357886
183588,4.67387375
166912,4.078670261627908
161934,3.3013915225118486
4456,3.973407954545454
125541,3.745686662679426
188413,4.088938257575758
165812,4.08012375
191770,4.208811559561128
54977,3.861476136363636
105736,4.080445356120257
59803,3.9137488636363633
21216,4.6098951086956514
99188,4.29732519296741
129064,4.2432943181818175
301730,3.3013915225118486
252114,4.516836348425197
202104,3.4687107065217395
7250,4.137972810421285
169404,4.378942134931997
203323,4.223321866391184
120459,4.656968012295082
112090,4.24262375
173111,4.683853758741259
6257,4.082954657842157
63060,3.71602159090909
298610,4.54342800802139
40463,4.188748863636364
159778,4.36458636682243
38282,4.174577740641711
259592,4.075316057692308
2761,4.222590459242665
203378,4.278493315217391
271553,4.321908327123696
265752,4.273597348484849
60295,4.195442575603909
74129,4.411476136363636
65047,3.766021590909091
205802,4.567789267676767
76634,4.18231870842572
291228,4.3320574863441275
90213,4.046469903846154
110873,4.239927314814815
72701,3.4819094642857147
51186,4.581865236068111
112804,4.20433327922078
6348,3.773597348484848
112968,4.1331544580419575
177629,3.8310686128526648
201898,3.876114316037736
217616,4.4629583498023715
99256,3.8812601136363636
58448,3.3013915225118486
298560,4.275379879679145
158019,3.9770605519480515
279645,3.751086525974026
280423,3.9640523214285714
93025,4.45063510573651
282980,4.184258841463414
10744,4.194094338235295
81670,4.337233712121212
24861,3.5716778040540538
69992,4.4717835904667105
156171,4.163748863636363
33882,3.9394987500000003
94939,3.488748863636364
217056,4.499766607142858
30495,4.068210143097643
161659,4.090814979338843
240756,4.3859229505465205
299939,4.197171323529412
197206,3.8666709415584415
164946,4.053639145768025
56387,4.378942134931997
25745,4.341779166666666
25597,3.9821534982174684
3967,4.613107431897371
109583,4.241496489145183
190203,3.417766310835629
291649,4.336051154841094
39139,4.107955972317156
165662,3.7108055681818186
181229,4.350437175324675
112635,4.208859056473829
270218,4.231909464285715
195648,4.098742179144384
252835,3.637774837662337
151966,3.9640523214285714
272950,3.981685423479398
293919,4.402035576923077
3886,4.06449875
112511,3.8379912878787876
262111,4.7176237500000004
87771,4.62699875
209984,4.472190422077922
131026,4.449905888429751
239988,4.618294318181818
229564,4.378942134931997
219048,4.560760316750178
97808,3.8919506932532877
299163,4.061476136363637
187520,4.5479267803030305
92333,4.1604808928571435
177683,3.7670546487603302
46820,3.765650230243612
92151,4.124766607142858
130854,4.664801169354839
258307,4.1001125
186967,4.052917867647059
232989,4.392284217171716
302138,4.424515245601174
170621,3.3342034090909087
243168,3.7278510227272728
111111,4.485513658256881
145293,4.727892364763336
76478,4.235894741014799
35813,4.296770254010696
263901,4.634072604643558
83824,4.26762375
1728,4.118928208101422
159005,3.3013915225118486
58153,4.4717835904667105
53090,4.0728397727272725
61739,3.7800076048951046
126011,3.9142919722303198
39170,3.9485361654131594
160429,3.781173106060606
3766,4.120270602766799
9778,3.336476136363636
204921,4.265196565533981
238473,3.5957487500000003
136450,4.316021590909091
250888,4.175186775210085
155764,3.772431442307692
228905,3.86762375
55896,4.094328295454546
169113,3.178900378787879
163938,4.025146935261708
10440,4.1604808928571435
235277,3.8499058884297517
47110,3.806930681818182
110137,3.5176237500000003
104803,4.074463149350649
191921,4.402492171052632
235312,4.113424188311688
14484,4.208859056473829
166343,4.200396859243698
48538,4.1265385249554365
252128,4.2432943181818175
272993,4.6029896036585365
88692,2.985029855371901
31342,3.8299420454545454
10376,3.760161063432836
256906,4.516836348425197
110650,4.25006414410058
130792,4.167623750000001
5456,3.6042981791856787
99342,3.8774368341121495
64869,4.697479865107914
57939,4.39539222027972
38794,4.00818460031348
146571,4.26762375
90361,4.190264015151516
226597,4.48637375
147447,4.2432943181818175
196494,3.945808824951643
259651,4.01762375
