Id,Prediction
268752,3.9179801352765637
80629,4.079134025549614
189135,4.150452924691003
270511,4.02079880952381
179535,4.248806310310845
86367,4.03440425170068
39319,4.07490149777664
173876,3.9445111516034985
149393,3.865696768707483
171365,4.067010565521842
142513,4.480662755102041
256804,3.8031117346938776
7262,3.9940972197970095
249004,3.3411661111111113
74280,4.631443067226891
68990,3.027601530612245
59128,4.230055
184310,3.892833102693132
107004,4.363388333333334
274353,4.456172959183673
298231,4.193017962962963
217105,3.7350845238095234
127897,4.662760857500895
288478,4.542752125349193
73554,4.896721666666667
191825,4.37907545351474
271698,4.407333401997503
265523,4.385576480248751
71937,4.1290448989899
183882,4.415728818001365
20068,4.16944893939394
164706,4.413868443072703
256604,4.313871140497015
290529,3.7874131475667183
160648,4.492078217247098
289847,4.0628966912487705
157817,3.796309013605442
231498,4.081906851851851
286846,4.580078482463545
23945,3.7547016729947793
99644,3.760516918989818
4467,4.304129074074074
289929,3.93773235904342
294910,4.577764903047833
26683,2.230055
133996,3.2724994897959183
95787,4.066562569573284
263715,3.3201185374149653
160489,4.2022047052154194
242643,4.4153566326530616
112820,4.068417857142856
148295,3.972207944606414
228404,3.9367216666666667
140549,4.078856515364766
8066,4.451637811791383
112713,4.049671897220427
70263,4.408553911564626
105926,3.711536481481481
164006,4.100132826235516
298283,3.908553911564626
225367,4.002180836018618
86800,4.007832777777778
101304,4.5316213203463205
244879,4.62971370415299
77282,3.8031117346938768
108359,3.9099752354028356
222303,3.8167171768707475
22953,4.064398434343435
41922,3.9099752354028356
146283,4.0800224989995995
237330,3.8701671282798835
60360,4.135572924297924
129448,4.007832777777778
35023,4.161089482758621
139443,4.174755128893663
99126,4.38814574829932
258067,4.016381458167682
283302,3.8175971308423864
124129,4.096076885224853
85777,4.300230438596491
258909,4.319250104935591
206577,4.583139160684036
256186,4.651184297052154
141492,3.1500505102040814
138835,4.826323922326551
238775,4.194920983645983
31943,4.586396477162293
144882,3.9997722170686454
37909,4.223221241911399
190117,4.1109348639455785
247780,3.8779860460213906
6404,3.8808486507936504
260275,3.854576072796935
271635,4.497378012633624
231472,4.179528968253968
75985,3.256066942751126
53239,4.049662843137255
82401,4.139769706153138
220649,3.7571933673469387
95805,3.979706929733919
79441,3.3235198979591836
164930,4.494205943396227
112260,4.230055
260692,4.322062172011662
100508,3.7214790816326526
225458,3.8855049404233744
163131,3.872634049114151
192557,4.633043707482993
129278,3.269098129251701
246486,4.238724576321757
224924,4.286723361162647
223460,3.8878096454787445
152656,4.480248949026615
278438,4.270459040404041
217660,3.741166111111111
166742,4.490074550342132
229603,3.9173241957781144
1580,4.017397448979591
292455,4.007193367346939
47352,3.711536481481481
268167,4.363388333333334
68005,3.977096480107194
174565,3.741887244897959
229235,3.543474546485261
164023,4.134816904761905
128363,3.9627674337081773
101816,4.096721666666666
167825,4.101400029239766
63160,4.127241386554622
47300,4.802995287226001
44445,4.076606579617293
27252,4.541166111111111
235776,4.152460008854182
211902,4.844434084967321
129122,4.106232983193277
4093,4.082877082128397
65294,4.150406002560995
44015,4.159068070716659
64853,3.619438265306122
71242,3.7856105555555555
173352,3.2285434458398745
243026,3.8281581168831167
278611,3.8031117346938776
154545,4.527825796142633
246529,4.19596887755102
10234,4.152318083900227
256790,4.073676399176955
125747,4.0196902179390275
212172,3.775509545454545
173478,4.286723361162647
145092,3.7654085353535347
294797,3.753864523809524
14655,3.6704586734693874
54021,4.424812897428475
166777,4.58502449979992
39074,4.585748598963395
81435,4.118573512625389
161937,4.542027990851513
122401,2.7554926870748297
117074,3.945245183818208
149901,4.291105061050061
91229,4.261801031746032
215219,4.60042537037037
167722,4.642753412698413
102726,4.556579254424881
152583,4.088826020408163
144877,3.830322619047619
30654,4.229827875695733
136469,4.123811443148688
88131,3.3847443877551022
179140,4.227601530612245
18859,4.452277222222222
90686,3.8798327777777777
287678,4.070273144712431
265159,3.993093181818182
135557,4.101400029239766
171858,3.889672321248741
275287,4.730225437317784
29220,4.106598209876543
170016,4.388785158730159
153419,3.047556179138322
249979,3.7856105555555555
163614,4.304129074074074
281207,4.083723979591837
243808,3.757760260770975
19926,3.8300549999999998
166090,3.1589649526066355
165807,4.007193367346939
46455,3.9189438888888883
184559,3.955378409533936
21045,3.8908234151107255
224449,3.8870069335716546
92960,4.118943888888889
56774,3.514005617283951
88385,3.885213540933615
6252,3.9173241957781144
100384,4.452277222222222
249185,3.769893252495803
239244,4.585610555555556
122934,4.718943888888889
156764,4.022169695340502
255673,3.9285841458805746
11912,3.522984292929293
102070,4.776601546546547
217064,4.896721666666667
282993,4.490074550342132
115942,4.007832777777778
147861,4.692658393051877
199280,3.5050288651824366
210012,4.856172959183674
105126,4.246260422740524
209074,4.324032431739819
294560,3.6967216666666665
197029,3.9522772222222224
270846,4.490906083202511
44101,3.9647867943281208
146253,3.862068650793651
240084,3.55549268707483
7564,3.982332513914656
125759,4.4062863378684805
33898,4.274499444444444
129717,3.391449927113702
212830,4.69948067187914
239754,3.8235198979591836
39103,4.270627998841458
91374,3.969378241296518
244564,4.687465476190476
99415,4.140187341031038
152112,3.619438265306122
55064,4.037805612244898
209839,4.042178790087464
44647,4.438680247813411
299351,4.562368965341488
18475,3.804912454981993
90914,4.106748574045002
56412,4.185610555555556
242366,3.9199308761435607
197770,3.327739630965168
294469,4.683169020766202
274745,4.318606821617536
177091,4.252091326530612
12154,4.5994921536891225
224880,4.343262547169811
162101,4.12022319466248
126812,3.810301913580247
86036,3.197146271585557
108714,4.457161227106227
231451,3.4522772222222224
5616,3.911060177228786
71025,3.0362565503875967
117113,4.073983719851577
117182,4.035707342237709
154228,4.37306104544507
298967,3.708285925582354
288855,3.48111626984127
193538,4.2566264739229025
280531,4.007832777777778
657,3.8443645994761546
131627,3.7275073390894815
44601,4.165220214449416
274912,4.275582853318842
51769,4.476860686329326
68073,4.358664625650495
176823,4.266920538638735
93789,4.815913585858586
145857,4.802995287226001
256072,4.206525588235294
95976,4.674499444444445
9176,4.477552939747327
180743,4.019752237048666
161984,4.007832777777778
219460,3.707855725772863
56637,4.577764903047833
233701,4.131289567901235
70079,4.038733256029684
93941,4.123811443148688
216257,3.807366718540698
245391,3.9099752354028356
236769,4.574681052076003
256123,4.5994921536891225
131204,4.374775720255144
302007,4.5994921536891225
296959,4.12466474614236
85349,3.884744387755102
262837,3.604472278911564
291557,3.8808486507936504
58358,4.102169819466248
39450,3.8596846296296294
23598,4.594672044228695
107241,4.368143717636308
34409,4.37907545351474
4204,3.611588971742543
158399,4.342607082551595
15715,3.8448251233460415
275872,3.9260683800385827
34627,4.273860034013605
190137,4.316717176870748
26831,4.8071933673469385
220784,4.175260594237695
271332,4.229827875695733
30032,3.944535080131856
288007,3.5356105555555555
142214,3.9173241957781144
47972,4.219647579801151
101047,3.817356587301587
232424,3.918357833133253
203955,4.120330306557591
199833,4.302625826044704
73633,4.170458673469387
279145,4.550554018694092
145864,4.022169695340502
118119,4.02684567271353
157790,4.556853231292517
14036,3.9278930758017494
287500,3.5633883333333336
78258,3.7238490618828175
115806,3.70014047008547
283643,4.222977859164898
170736,3.514111924243381
280578,4.102108872053872
22244,4.209228163566311
111053,4.526440291298117
221895,4.430219720745441
75427,4.464124191624702
121371,4.347329421768708
37968,3.8908234151107255
2361,4.081027779160444
207267,3.637462407407407
139980,3.345061848072562
60288,4.841467502532928
164625,4.468341479250335
188115,3.669531029684601
277410,3.118943888888889
186918,4.140386384015595
296706,4.007832777777778
135432,4.219464159882827
167130,4.699190802469136
185901,3.8167171768707475
301112,3.4152401851851852
73183,4.242761880466472
267018,4.452277222222222
289274,3.6602545918367344
236061,3.770795740740741
214194,3.3314564058956915
120005,4.188599263038549
3841,3.462123676065338
76769,4.863178689727463
74404,3.9099752354028356
265608,3.5633883333333336
58914,4.0060595804988655
272862,1.8303226190476192
295609,3.1744994444444448
85467,4.842644776087876
276540,3.5487946232339085
236335,3.372912142857143
7769,4.029512994579946
138390,3.0871978571428573
11234,4.1620767492711375
110554,4.304129074074074
262448,3.5633883333333336
117474,3.484956960784314
268493,4.657106524099001
201710,4.506265723562152
55379,3.7856105555555555
69819,3.5292002991452995
243084,3.374540306122449
138417,4.047479611714816
117121,4.322062172011662
64342,3.953251881091618
229566,4.426133431372549
87125,4.233340969244841
265379,3.9641169307832422
262234,4.610731328502415
139265,4.447529988317515
89594,4.007832777777778
208285,4.187726957671958
139026,4.228081722689075
107901,3.118943888888889
26533,4.642753412698413
183766,4.419433169634895
261163,4.542752125349193
254380,4.007832777777778
4491,3.5881457482993198
127079,3.9099752354028356
48772,4.4784210130718956
100264,3.544608333333333
106434,3.571819217687074
170309,4.192722124304267
11497,4.088826020408163
21589,4.741887244897959
194342,4.5994921536891225
23394,4.007832777777778
64062,3.641819705882353
2356,4.896721666666667
60592,3.0910935941043083
114450,4.440964090909091
146915,3.7214790816326526
102613,4.170458673469388
242001,4.22488044217687
121148,3.6353112811791384
90246,3.9177861758989305
140496,4.533085303030303
256225,3.409736993493049
259014,3.9642288131041887
19410,4.250033360487052
233541,3.8300549999999998
239257,4.126061967418546
77544,3.4221593537414967
59643,4.363388333333334
4655,3.153761085343228
260945,3.9154712852556757
120130,4.109098600562588
194869,3.9099752354028356
137142,4.496989285714285
229083,4.007832777777778
185677,3.5494994444444448
228721,3.6324252782931348
187334,4.324216562167035
128855,4.34596887755102
301739,3.533270464852608
236968,3.6398464285714285
298389,3.779788119533528
204579,3.303670862454571
285958,3.7723425039246465
207012,4.496989285714285
64213,3.9703786414565823
204485,3.741166111111111
220781,4.059671501457726
222314,4.418089188034188
193123,4.098741868686869
260900,4.011175447984072
228691,3.7346245045695046
38949,4.007832777777778
91649,4.465592111459968
271594,4.337125340136055
236752,4.230055
44724,4.756370789473684
50647,4.0687318288854
270991,3.002658219954648
86961,4.044946399594321
222862,4.422647592592593
108210,4.536488956550362
53014,3.606232983193277
48620,3.5494994444444448
252610,4.0260316718995295
44099,4.466394995212161
152451,4.542752125349193
55515,3.8983498299319725
75704,4.509737692163479
125206,4.101194604205318
296562,4.44113536519871
254200,4.5994921536891225
247664,4.222977859164898
199433,4.032460617103984
159041,4.304129074074074
301488,4.106598209876543
123949,4.297116143984221
55642,3.810301913580247
65791,4.541166111111111
295631,4.496989285714285
125011,4.44986234983355
36475,3.7511636827458252
115719,3.3077135754301716
137509,4.08140487012987
236070,3.6466491496598636
146362,3.1149294850498337
254825,4.4198499451597515
136572,3.2724994897959183
276684,3.310349216152626
209248,4.632186671755316
226321,4.718943888888889
36895,3.9243903536683487
89329,3.944399018838304
92603,4.033526481237656
50849,4.4189058784383315
256654,4.446454786200194
105489,4.519248302891933
46941,4.2739621239116135
227134,4.374540306122449
243030,4.672341947141316
124671,3.942441935181568
168024,4.452277222222222
113767,4.79242174441205
221535,4.129642346938775
203983,4.027601530612245
3152,3.955378409533936
266465,4.590283746355685
229948,4.828345598290599
142887,3.3949484693877547
146193,4.278308472895065
18753,4.326625488021295
255462,3.1602545918367344
119241,4.1398464285714285
17769,4.021101152683295
56946,4.5555973443223445
57758,3.8393451754385968
162610,4.0045600559578665
231672,3.49989626984127
302179,3.6317644017094017
165575,4.283252177967961
191347,4.152903264208909
90363,4.051115283939662
10674,4.3570391269841275
36681,3.8967216666666666
159593,4.431156500987491
150464,4.74188724489796
231280,4.373374125364432
241215,4.8135881734612305
138184,3.84392806122449
17964,3.8167171768707475
234822,3.5173974489795916
69927,4.088826020408163
143034,4.304129074074074
199702,4.1945741409897295
105948,3.9765811224489793
216514,4.185610555555556
252634,4.548895579710145
281826,4.4153566326530616
36577,3.998447011661807
286398,3.163655952380952
97622,3.762295408163265
235242,3.767097328931573
269478,3.8983498299319725
199065,4.241009970911441
268415,4.304129074074074
32912,4.099230182072829
164217,3.9749699516648764
253301,3.7965284562211976
166133,4.31701152173913
256393,3.5633883333333336
218743,4.896721666666667
283668,4.304129074074074
19696,3.4969892857142852
100362,4.633043707482993
40797,3.9289860033582893
77619,3.832266253644315
184962,3.6806627551020408
206056,4.211007380952381
106196,3.944535080131856
193752,4.510107636982496
193619,4.132043307322929
206882,3.9935879251700674
164592,4.278364178743961
251225,3.9263381681243925
176024,4.292907653061224
206799,3.49018656462585
30446,3.953251881091618
106019,3.640016685823755
293729,3.3405267006802717
129055,4.279302210884354
207782,4.310106985624438
203111,4.007832777777778
17967,3.7759008503401357
295147,4.271207263374486
119109,2.921413024691358
53774,4.330349985250738
70944,3.1589649526066355
145445,4.712026279076402
202320,3.444357706766917
255153,4.491687795635278
101183,3.5356105555555555
292884,3.9282085495196104
151578,4.522221196660483
108612,3.9683206754130227
189106,4.007193367346939
89875,3.908553911564626
159317,3.701070918367347
37751,3.9349520814520496
293394,4.099243337273444
80615,3.567632927786499
166943,4.118943888888889
26930,4.040653641408716
175553,3.737301376811594
112785,4.452277222222222
13752,4.484734504867322
198012,3.990007545649839
212468,4.796309013605442
56941,3.6150157182940514
291829,4.032703571428571
108879,4.222977859164898
125624,4.23382147834275
94657,4.577735012949117
166723,4.10018487012987
107627,4.596762528344671
210469,3.2608376822157434
16608,4.455714348773217
62289,4.872499489795918
74663,4.617854564270153
262925,4.432953550724638
56913,4.462003862973761
125811,4.447232240038872
230848,3.7654085353535347
262518,3.9011661111111113
199203,3.7320123271889396
174526,3.884744387755102
61289,4.459848362994487
282459,4.348301239067055
181847,3.955378409533936
247027,3.7041204140276798
276050,4.76973753968254
53677,4.490074550342132
34289,3.9153566326530607
189897,4.03440425170068
129756,4.177144947089947
242792,4.395549364053146
183588,4.7856105555555555
166912,4.080184198966409
161934,3.1589649526066355
4456,3.9561729591836734
125541,3.710737943071966
188413,4.085424659863945
165812,4.081906851851851
191770,4.248338101102509
54977,3.8276015306122444
105736,4.08432658283786
59803,3.8813430272108844
21216,4.704620164152617
99188,4.398414006546014
129064,4.279302210884354
301730,3.1589649526066355
252114,4.5994921536891225
202104,3.3572691706924314
7250,4.153202990708478
169404,4.468921365632867
203323,4.264459910327767
120459,4.76557412568306
112090,4.274499444444444
173111,4.810961028257457
6257,4.0847394040766485
63060,3.648009693877551
298610,4.633844027611045
40463,4.2133158163265305
159778,4.419047731048806
38282,4.1915871248499394
259592,4.076208846153846
2761,4.256114557444599
203378,4.31701152173913
271553,4.400635990297758
265752,4.306513095238095
60295,4.232331698541485
74129,4.480662755102041
65047,3.6806627551020408
205802,4.655719444444444
76634,4.206297399203584
291228,4.385576480248751
90213,4.042020811965812
110873,4.276278779289493
72701,3.372912142857143
51186,4.676563427932576
112804,4.205444096209913
6348,3.7214790816326526
112968,4.12022319466248
177629,3.7848147607318787
201898,3.8401178930817608
217616,4.541621051464063
99256,3.8462166161616165
58448,3.1589649526066355
298560,4.304112134853941
158019,3.972207944606414
279645,3.6818289358600587
280423,3.9443407142857136
93025,4.521144402306377
282980,4.209283959681433
10744,4.216983104575164
81670,4.377261394557823
24861,3.479304249249249
69992,4.539262155932933
156171,4.179528968253968
33882,3.9152401851851852
94939,3.3622954081632654
217056,4.57926134920635
30495,4.054056557067271
161659,4.102184090909091
240756,4.450068464599917
299939,4.196869237695078
197206,3.8147735422740525
164946,4.040972396199859
56387,4.468921365632867
25745,4.40175119047619
25597,3.984784403761504
3967,4.702635307189078
