Id,Prediction
268752,3.9138416114304353
80629,4.078999040775401
189135,4.14917173985087
270511,4.018097450980392
179535,4.24867700674636
86367,4.035744509803922
39319,4.075979889475288
173876,3.948419579831932
149393,3.851430784313725
171365,4.073629613738122
142513,4.467117058823529
256804,3.8024111764705886
7262,3.9881614123938345
249004,3.352561875
74280,4.638051314878893
68990,3.0082935294117648
59128,4.227561875
184310,3.8819652994896594
107004,4.358811875000001
274353,4.44947
298231,4.191103541666666
217105,3.7337837254901958
127897,4.675527791537668
288478,4.535373107765612
73554,4.883811875
191825,4.383456928104575
271698,4.402070301966292
265523,4.390015316839182
71937,4.128130056818182
183882,4.455727822277847
20068,4.167902784090909
164706,4.408503233024692
256604,4.315716498599439
290529,3.763044660633484
160648,4.485490979477611
289847,4.063015414823009
157817,3.7779013725490196
231498,4.081728541666666
286846,4.562704101426458
23945,3.7771033789329684
99644,3.7608246072023586
4467,4.300478541666666
289929,3.9323372769173335
294910,4.57605638258453
26683,2.258811875
133996,3.2435876470588236
95787,4.051074278074866
263715,3.3171170588235293
160489,4.205025555555556
242643,4.420058235294118
112820,4.052411176470589
148295,3.9494700000000003
228404,3.938811875
140549,4.074639033130493
8066,4.433130130718955
112713,4.048130278591074
70263,4.407313137254902
105926,3.717145208333333
164006,4.101408400931148
298283,3.897999411764706
225367,3.9953936326109396
86800,4.008811875
101304,4.521662513368985
244879,4.628820061703003
77282,3.8141758823529406
108359,3.9124833567246666
222303,3.8239798039215684
22953,4.064493693181818
41922,3.9124833567246666
146283,4.070000565167243
237330,3.875940588235294
60360,4.126946118652589
129448,4.008811875
35023,4.159673943965517
139443,4.153804365325078
99126,4.392607254901961
258067,4.026118841354723
283302,3.806313234806361
124129,4.091238624548264
85777,4.2966408223684205
258909,4.346633120567376
206577,4.582904085096489
256186,4.68149614379085
141492,3.1553523529411764
138835,4.821777123139532
238775,4.186348589819766
31943,4.5825232212885165
144882,4.002945935828877
37909,4.2227842037302725
190117,4.114420980392158
247780,3.8713748663267724
6404,3.883811875
260275,3.857949806034483
271635,4.504371960784314
231472,4.158620326797385
75985,3.2623042245989304
53239,4.049988345588235
82401,4.1285942812914636
220649,3.7325582352941176
95805,3.9790753611317946
79441,3.2950582352941176
164930,4.48758545990566
112260,4.227561875
260692,4.302411176470589
100508,3.7435876470588236
225458,3.8855313810741694
163131,3.872546923076923
192557,4.635744509803922
129278,3.255842549019608
246486,4.228795765393877
224924,4.288150926916221
223460,3.89552905603348
152656,4.468716408240716
278438,4.267334602272728
217660,3.7463118750000004
166742,4.483518619868035
229603,3.917631394564392
1580,4.030352352941176
292455,4.008293529411765
47352,3.717145208333333
268167,4.358811875000001
68005,3.968780754604872
174565,3.7288817647058825
229235,3.5434242483660134
164023,4.133811875
128363,3.9634756022408966
101816,4.096311875
167825,4.100917138157895
63160,4.105871384083045
47300,4.791549970238095
44445,4.076411421059068
27252,4.533811875
235776,4.151126765124257
211902,4.832341286764707
129122,4.108207024221453
4093,4.080929871397951
65294,4.140599420129232
44015,4.161508303693571
64853,3.6406464705882353
71242,3.790061875
173352,3.2119134389140274
243026,3.835165187165775
278611,3.8024111764705886
154545,4.517908914027149
246529,4.203146470588235
10234,4.152084379084967
256790,4.073626689814815
125747,4.0114888816267245
212172,3.7801186931818185
173478,4.288150926916221
145092,3.7701755113636364
294797,3.758811875
14655,3.6921170588235297
54021,4.424369179529968
166777,4.581534590542099
39074,4.580188954248366
81435,4.132421146560319
161937,4.547847281947262
122401,2.7298621568627452
117074,3.953641881518565
149901,4.287658028846153
91229,4.258811875
215219,4.592145208333334
167722,4.633811875
102726,4.563765329115628
152583,4.06711705882353
144877,3.825940588235294
30654,4.232892459893048
136469,4.125940588235294
88131,3.3715288235294123
179140,4.225940588235295
18859,4.446311875
90686,3.882811875
287678,4.05374807486631
265159,3.9887213368983954
135557,4.100917138157895
171858,3.89249767560423
275287,4.714175882352941
29220,4.106034097222222
170016,4.383811875
153419,3.0292085620915032
249979,3.790061875
163614,4.300478541666666
281207,4.085499411764706
243808,3.746202026143791
19926,3.833811875
166090,3.173207609597157
165807,4.008293529411765
46455,3.9213118750000002
184559,3.9571771062599685
21045,3.914426195244055
224449,3.885324962827703
92960,4.118186875
56774,3.5227007638888894
88385,3.885237410412441
6252,3.917631394564392
100384,4.446311875
249185,3.767779141838554
239244,4.577561875000001
122934,4.708811875
156764,4.022924778225807
255673,3.9211475599128542
11912,3.531539147727273
102070,4.765568631756757
217064,4.883811875
282993,4.483518619868035
115942,4.008811875
147861,4.699806775931747
199280,3.525227575757576
210012,4.855352352941177
105126,4.2612347058823525
209074,4.31503540424389
294560,3.7025618750000002
197029,3.954124375
270846,4.492597828054298
44101,3.965512780748663
146253,3.8775745751633983
240084,3.560450392156863
7564,3.979683903743316
125759,4.387378496732027
33898,4.271311874999999
129717,3.3965288235294118
212830,4.708828288770054
239754,3.846528823529412
39103,4.250523172360648
91374,3.9672035640138406
244564,4.694568039215686
99415,4.142846707395969
152112,3.6406464705882353
55064,4.030352352941176
209839,4.0335036134453786
44647,4.420058235294118
299351,4.554683434633027
18475,3.807168961937716
90914,4.110197752639517
56412,4.183811875
242366,3.921883793103448
197770,3.3329286466165415
294469,4.690233673890609
274745,4.345984161220044
177091,4.243587647058824
12154,4.5912265731627295
224880,4.339000554245283
162101,4.098791266968326
126812,3.8143674305555555
86036,3.189289004524887
108714,4.451119567307693
231451,3.461936875
5616,3.914253281733746
71025,3.0524165261627907
117113,4.099202620320856
117182,4.036250899390244
154228,4.3683334509849905
298967,3.7014010754604874
288855,3.4723458169934642
193538,4.249034270152506
280531,4.008811875
657,3.8481802862535384
131627,3.716257330316742
44601,4.164946564957534
274912,4.278266844181459
51769,4.482104971796938
68073,4.350589789866593
176823,4.268071514679946
93789,4.804266420454546
145857,4.791549970238095
256072,4.2044001102941175
95976,4.665061875
9176,4.459273921568628
180743,4.01734330316742
161984,4.008811875
219460,3.7015127525849048
56637,4.57605638258453
233701,4.130339652777778
70079,4.045994064171123
93941,4.125940588235294
216257,3.8134263933681583
245391,3.9124833567246666
236769,4.571376693711968
256123,4.5912265731627295
131204,4.368424068856326
302007,4.5912265731627295
296959,4.150330832137733
85349,3.861234705882353
262837,3.6004503921568625
291557,3.883811875
58358,4.091438325791855
39450,3.862978541666667
23598,4.5864817779126215
107241,4.356625399473223
34409,4.383456928104575
4204,3.6327279185520363
158399,4.346666777397638
15715,3.868022036199095
275872,3.9205703804506875
34627,4.271038627450981
190137,4.314666078431373
26831,4.820058235294118
220784,4.177843702422145
271332,4.232892459893048
30032,3.9372392377016467
288007,3.543968125
142214,3.917631394564392
47972,4.220209064856712
101047,3.821311875
232424,3.9304388581314877
203955,4.106625399473223
199833,4.299610056022409
73633,4.184764117647059
279145,4.556448539447275
145864,4.022924778225807
118119,4.03988394335512
157790,4.561234705882353
14036,3.937705294117647
287500,3.571311875
78258,3.7130373624288424
115806,3.7059272596153847
283643,4.2205953144904464
170736,3.514576537971226
280578,4.10161490530303
22244,4.188581573833073
111053,4.52203801025495
221895,4.423847986488714
75427,4.46589475171887
121371,4.3514307843137265
37968,3.914426195244055
2361,4.072975499760879
207267,3.644228541666667
139980,3.342934052287582
60288,4.826399495202336
164625,4.462125128012048
188115,3.679416524064171
277410,3.133811875
186918,4.13929433114035
296706,4.008811875
135432,4.209767616270933
167130,4.6893674305555555
185901,3.8239798039215684
301112,3.425478541666667
73183,4.239666078431372
267018,4.446311875
289274,3.6700582352941176
236061,3.7754785416666667
214194,3.338358888888889
120005,4.191300065359478
3841,3.4474554955680903
76769,4.850793007075471
74404,3.9124833567246666
265608,3.571311875
58914,4.012378496732026
272862,1.8122150980392158
295609,3.188499375
85467,4.830579935836503
276540,3.5693795022624433
236335,3.383811875
7769,4.030153338414634
138390,3.102561875
11234,4.153514117647059
110554,4.300478541666666
262448,3.571311875
117474,3.494105992647059
268493,4.660436833541928
201710,4.517651818181818
55379,3.790061875
69819,3.5376580288461543
243084,3.375940588235294
138417,4.044453447924624
117121,4.302411176470589
64342,3.955083804824562
229566,4.420576580882353
87125,4.228593414071511
265379,3.9657790881147545
262234,4.602290135869565
139265,4.439070095357292
89594,4.008811875
208285,4.185895208333333
139026,4.231130899653979
107901,3.133811875
26533,4.633811875
183766,4.411098846295072
261163,4.535373107765612
254380,4.008811875
4491,3.58868568627451
127079,3.9124833567246666
48772,4.472047169117647
100264,3.5517108963585438
106434,3.5769209803921567
170309,4.171929893048128
11497,4.06711705882353
21589,4.772999411764706
194342,4.5912265731627295
23394,4.008811875
64062,3.6485177573529413
2356,4.883811875
60592,3.060581111111111
114450,4.435175511363636
146915,3.720058235294118
102613,4.172999411764706
242001,4.235744509803921
121148,3.622672614379085
90246,3.91025431372549
140496,4.525857329545454
256225,3.4055654816709295
259014,3.9649498761609903
19410,4.250508062283737
233541,3.833811875
239257,4.151740381836945
77544,3.4298621568627454
59643,4.358811875000001
4655,3.1580261497326205
260945,3.915762134831461
120130,4.1084954193037975
194869,3.9124833567246666
137142,4.478881764705882
229083,4.008811875
185677,3.55764
228721,3.6419833689839574
187334,4.33595712497047
128855,4.3406464705882355
301739,3.5197314379084967
236968,3.625940588235294
298389,3.772999411764706
204579,3.3015046494762292
285958,3.766664570135747
207012,4.502411176470588
64213,3.962157427912341
204485,3.7463118750000004
220781,4.0377052941176474
222314,4.412658028846154
193123,4.098300511363637
260900,4.011162969870875
228691,3.739872481060606
38949,4.008811875
91649,4.456257330316742
271594,4.329371960784314
236752,4.227561875
44724,4.745653980263158
50647,4.079786742081447
270991,2.9968556209150323
86961,4.043611510559598
222862,4.417145208333333
108210,4.518729962049337
53014,3.6134838408304497
48620,3.55764
252610,4.021868190045248
44099,4.466841053993445
152451,4.535373107765612
55515,3.882803333333333
75704,4.527036774741393
125206,4.118810463458111
296562,4.422535015479876
254200,4.5912265731627295
247664,4.2205953144904464
199433,4.018097450980392
159041,4.300478541666666
301488,4.106034097222222
123949,4.293575188609467
55642,3.8143674305555555
65791,4.533811875
295631,4.478881764705882
125011,4.4407507676261995
36475,3.738240053475936
115719,3.308178189158016
137509,4.083159839572192
236070,3.650450392156863
146362,3.108156730506156
254825,4.4143912741416305
136572,3.2435876470588236
276684,3.3044751599587205
209248,4.615272068859039
226321,4.708811875
36895,3.922482861058402
89329,3.9449451131221718
92603,4.027268861480075
50849,4.423638797953964
256654,4.43462406162465
105489,4.512236532534247
46941,4.2677508476926125
227134,4.390646470588235
243030,4.662938088592234
124671,3.935730942075704
168024,4.446311875
113767,4.793727703081233
221535,4.125940588235294
203983,4.0112347058823525
3152,3.9571771062599685
266465,4.585324341736696
229948,4.8165041826923085
142887,3.3906464705882353
146193,4.2779592904530235
18753,4.330544168797954
255462,3.162705294117647
119241,4.118587647058824
17769,4.02702991285403
56946,4.560329728506788
57758,3.829552559339525
162610,4.029166394686906
231672,3.508811875
302179,3.6386195673076926
165575,4.29070972169513
191347,4.147445964579381
90363,4.054649028132992
10674,4.352561875
36681,3.899436875
159593,4.412468102466794
150464,4.7494700000000005
231280,4.372999411764706
241215,4.801977342625899
138184,3.843587647058823
17964,3.7926072549019607
234822,3.4984896078431373
69927,4.06711705882353
143034,4.300478541666666
199702,4.192635404411765
105948,3.986234705882353
216514,4.183811875
252634,4.541420570652174
281826,4.420058235294118
36577,3.996108655462185
286398,3.165156274509804
97622,3.7847641176470583
235242,3.7660789965397923
269478,3.8906464705882353
199065,4.245983175405909
268415,4.300478541666666
32912,4.081534590542098
164217,3.9757857894736843
253301,3.7957698102466786
166133,4.313159701086956
256393,3.571311875
218743,4.883811875
283668,4.300478541666666
19696,3.49947
100362,4.616136666666668
40797,3.9260347559089297
77619,3.831822941176471
184962,3.672159075630252
206056,4.208811875
106196,3.9372392377016467
193752,4.512283933359232
193619,4.122480380622838
206882,4.018097450980392
164592,4.275116222826086
251225,3.922019019607843
176024,4.272999411764706
206799,3.557313137254902
30446,3.955083804824562
106019,3.646742909482759
293729,3.371038627450981
129055,4.282803333333333
207782,4.305000891601924
203111,4.008811875
17967,3.7631954901960785
295147,4.26807113425926
119109,2.9393674305555555
53774,4.326289751106194
70944,3.173207609597157
145445,4.719027590044406
202320,3.41696226006192
255153,4.4943479764112455
101183,3.543968125
292884,3.925474531819294
151578,4.5184539572192515
108612,3.9690778431372546
189106,4.008293529411765
89875,3.8930974509803917
159317,3.6935876470588234
37751,3.935414820406038
293394,4.098794144503547
80615,3.5648546153846157
166943,4.118186875
26930,4.018519629421147
175553,3.742507527173913
112785,4.446311875
13752,4.486857836490529
198012,3.995909628482972
212468,4.812215098039216
56941,3.622132582070707
291829,4.038440588235294
