Id,Prediction
268752,4.1891891891891895
80629,4.070495
189135,4.154929577464789
270511,4.166666666666667
179535,4.142857142857143
86367,4.0
39319,4.026315789473684
173876,3.857142857142857
149393,4.6
171365,3.787878787878788
142513,4.8
256804,4.0
7262,4.294117647058823
249004,4.070495
74280,4.0
68990,4.5
59128,4.070495
184310,4.465753424657534
107004,4.070495
274353,4.5
298231,4.070495
217105,4.0
127897,3.75
288478,4.070495
73554,4.070495
191825,4.0
271698,4.070495
265523,4.0
71937,4.070495
183882,2.5
20068,4.070495
164706,4.070495
256604,4.083333333333333
290529,5.0
160648,4.070495
289847,4.070495
157817,4.75
231498,4.070495
286846,5.0
23945,3.0
99644,3.9411764705882355
4467,4.070495
289929,4.25
294910,4.333333333333333
26683,4.070495
133996,5.0
95787,4.7272727272727275
263715,3.9166666666666665
160489,4.0
242643,4.0
112820,4.75
148295,5.0
228404,4.070495
140549,4.252873563218391
8066,5.0
112713,4.128205128205129
70263,4.25
105926,4.070495
164006,4.027397260273973
298283,4.458333333333333
225367,4.333333333333333
86800,4.070495
101304,4.666666666666667
244879,4.318181818181818
77282,3.5
108359,4.070495
222303,3.6666666666666665
22953,4.070495
41922,4.070495
146283,4.5
237330,3.75
60360,4.461538461538462
129448,4.070495
35023,4.070495
139443,5.0
99126,4.0
258067,3.6363636363636362
283302,4.455223880597015
124129,4.285714285714286
85777,4.070495
258909,3.0
206577,4.2727272727272725
256186,3.0
141492,3.5
138835,4.547169811320755
238775,4.481481481481482
31943,4.428571428571429
144882,3.909090909090909
37909,4.146341463414634
190117,3.9375
247780,4.2792792792792795
6404,4.070495
260275,4.070495
271635,3.933333333333333
231472,5.0
75985,3.5
53239,4.070495
82401,4.571428571428571
220649,5.0
95805,4.063291139240507
79441,5.0
164930,4.070495
112260,4.070495
260692,5.0
100508,3.0
225458,4.0
163131,4.0
192557,4.166666666666667
129278,4.333333333333333
246486,4.555555555555555
224924,4.090909090909091
223460,3.6739130434782608
152656,4.714285714285714
278438,4.070495
217660,4.070495
166742,4.070495
229603,4.0
1580,3.5
292455,4.0
47352,4.070495
268167,4.070495
68005,4.388888888888889
174565,4.5
229235,3.875
164023,4.070495
128363,4.0
101816,4.070495
167825,4.070495
63160,5.0
47300,4.070495
44445,4.081081081081081
27252,4.070495
235776,4.157894736842105
211902,4.070495
129122,4.0
4093,4.157894736842105
65294,4.517241379310345
44015,4.0
64853,3.0
71242,4.070495
173352,4.461538461538462
243026,3.6818181818181817
278611,4.0
154545,4.663461538461538
246529,3.8125
10234,4.111111111111111
256790,4.070495
125747,4.4
212172,4.070495
173478,4.090909090909091
145092,4.070495
294797,4.070495
14655,3.0
54021,4.222222222222222
166777,4.411764705882353
39074,4.5
81435,3.5
161937,4.0
122401,4.666666666666667
117074,3.6666666666666665
149901,4.070495
91229,4.070495
215219,4.070495
167722,4.070495
102726,3.9473684210526314
152583,5.0
144877,4.166666666666667
30654,4.0
136469,4.0
88131,4.375
179140,4.2
18859,4.070495
90686,4.070495
287678,4.7727272727272725
265159,4.2272727272727275
135557,4.070495
171858,4.070495
275287,5.0
29220,4.070495
170016,4.070495
153419,4.466666666666667
249979,4.070495
163614,4.070495
281207,4.0
243808,4.444444444444445
19926,4.070495
166090,4.070495
165807,4.0
46455,4.070495
184559,4.070495
21045,3.0
224449,4.073170731707317
92960,4.070495
56774,4.070495
88385,4.0
6252,4.0
100384,4.070495
249185,4.0476190476190474
239244,4.070495
122934,4.070495
156764,4.070495
255673,4.333333333333333
11912,4.070495
102070,4.070495
217064,4.070495
282993,4.070495
115942,4.070495
147861,4.0
199280,3.0
210012,4.4
105126,3.5
209074,4.5479452054794525
294560,4.070495
197029,4.070495
270846,4.15625
44101,4.0
146253,3.3333333333333335
240084,3.6666666666666665
7564,4.15
125759,5.0
33898,4.070495
129717,3.6
212830,3.909090909090909
239754,3.0
39103,5.0
91374,4.125
244564,4.0
