Id,Prediction
268752,3.789473684210526
80629,4.470588235294118
189135,4.275
270511,3.75
179535,4.275
86367,4.0625
39319,4.214723926380368
173876,3.8333333333333335
149393,3.8679245283018866
171365,4.184615384615385
142513,4.354838709677419
256804,3.6
7262,4.125
249004,4.070495
74280,5.0
68990,3.0
59128,4.5
184310,3.9166666666666665
107004,4.333333333333333
274353,5.0
298231,4.75
217105,3.75
127897,4.568181818181818
288478,4.76878612716763
73554,5.0
191825,4.282051282051282
271698,4.323529411764706
265523,4.578571428571428
71937,4.070495
183882,4.783783783783784
20068,4.384615384615385
164706,4.523809523809524
256604,4.521739130434782
290529,3.4
160648,4.6
289847,4.4
157817,4.0
231498,4.070495
286846,4.76878612716763
23945,3.5
99644,3.769230769230769
4467,4.070495
289929,4.050830889540567
294910,4.664804469273743
26683,2.5
133996,3.0
95787,4.166666666666667
263715,3.9166666666666665
160489,4.236363636363636
242643,4.0
112820,4.0
148295,5.0
228404,4.214285714285714
140549,4.1
8066,5.0
112713,4.1875
70263,4.4
105926,4.070495
164006,3.909090909090909
298283,3.3333333333333335
225367,3.8823529411764706
86800,4.070495
101304,4.6875
244879,4.818181818181818
77282,3.3333333333333335
108359,4.050830889540567
222303,3.6666666666666665
22953,4.142857142857143
41922,4.050830889540567
146283,4.1875
237330,3.8
60360,4.068181818181818
129448,4.070495
35023,4.5
139443,4.116279069767442
99126,4.666666666666667
258067,4.176470588235294
283302,3.727272727272727
124129,4.214723926380368
85777,4.416666666666667
258909,4.392156862745098
206577,4.578947368421052
256186,5.0
141492,2.6666666666666665
138835,4.916666666666667
238775,4.285714285714286
31943,4.75
144882,3.909090909090909
37909,4.75
190117,4.166666666666667
247780,3.9130434782608696
6404,4.333333333333333
260275,4.0
271635,4.125
231472,4.0
75985,3.2222222222222223
53239,4.0
82401,4.116279069767442
220649,4.043478260869565
95805,3.5555555555555554
79441,3.230769230769231
164930,5.0
112260,4.177777777777778
260692,4.5
100508,4.4
225458,4.118483412322274
163131,3.9310344827586206
192557,5.0
129278,3.230769230769231
246486,4.473684210526316
224924,3.6666666666666665
223460,3.962962962962963
152656,4.65
278438,3.0
217660,3.5
166742,4.56140350877193
229603,4.050830889540567
1580,4.105263157894737
292455,4.0
47352,4.070495
268167,4.0
68005,3.739130434782609
174565,3.7
229235,3.5833333333333335
164023,4.1
128363,3.7916666666666665
101816,4.5
167825,4.0
63160,4.0
47300,5.0
44445,4.1875
27252,3.5
235776,4.166666666666667
211902,5.0
129122,4.090909090909091
4093,4.166666666666667
65294,4.1063829787234045
44015,4.416666666666667
64853,4.0
71242,4.0
173352,3.0
243026,3.8461538461538463
278611,5.0
154545,4.5
246529,4.25
10234,4.46875
256790,4.0
125747,3.9285714285714284
212172,4.458333333333333
173478,3.6666666666666665
145092,4.0
294797,4.070495
14655,3.75
54021,4.416666666666667
166777,4.6
39074,4.7
81435,4.125
161937,4.733333333333333
122401,4.666666666666667
117074,4.076923076923077
149901,4.575757575757576
91229,4.333333333333333
215219,4.070495
167722,4.0
102726,4.578947368421052
152583,4.0
144877,3.4
30654,4.125
136469,4.6
88131,3.4
179140,4.2
18859,5.0
90686,4.03921568627451
287678,3.75
265159,3.5555555555555554
135557,4.116279069767442
171858,3.857142857142857
275287,5.0
29220,4.0
170016,4.2
153419,3.1875
249979,4.070495
163614,4.070495
281207,4.333333333333333
243808,3.7674418604651163
19926,4.070495
166090,3.1746031746031744
165807,4.0
46455,4.0
184559,3.753086419753086
21045,4.076923076923077
224449,3.8088235294117645
92960,3.3333333333333335
56774,3.0
88385,3.871794871794872
6252,4.050830889540567
100384,4.333333333333333
249185,4.0
239244,4.473684210526316
122934,5.0
156764,4.103092783505154
255673,3.95
11912,5.0
102070,5.0
217064,5.0
282993,4.56140350877193
115942,4.333333333333333
147861,4.8076923076923075
199280,3.8
210012,4.4
105126,4.352941176470588
209074,4.4
294560,4.0
197029,4.0
270846,4.4
44101,3.94
146253,5.0
240084,3.375
7564,4.125
125759,4.5
33898,4.25
129717,3.2
212830,4.865384615384615
239754,3.0
39103,4.333333333333333
91374,4.095238095238095
244564,4.0
99415,4.294117647058823
152112,3.0
55064,4.0
209839,4.0
44647,5.0
299351,4.6521739130434785
18475,4.0
90914,4.333333333333333
56412,4.070495
242366,4.1
197770,3.6
294469,4.568181818181818
274745,4.142857142857143
177091,4.5
12154,4.664804469273743
224880,4.384615384615385
162101,4.0
126812,4.070495
86036,2.5
108714,4.454545454545454
231451,4.070495
5616,4.333333333333333
71025,2.92
117113,4.5
117182,4.178571428571429
154228,4.384615384615385
298967,3.857142857142857
288855,3.5
193538,4.190476190476191
280531,4.070495
657,3.857142857142857
131627,4.0
44601,4.0
274912,4.514705882352941
51769,4.75
68073,4.833333333333333
176823,4.6521739130434785
93789,4.666666666666667
145857,5.0
256072,4.153846153846154
95976,5.0
9176,4.75
180743,4.5
161984,4.0
219460,3.1875
56637,4.664804469273743
233701,4.35
70079,4.142857142857143
93941,4.0
216257,3.85
245391,4.050830889540567
236769,4.733333333333333
256123,4.664804469273743
131204,4.344
302007,4.664804469273743
296959,4.7
85349,4.375
262837,3.6666666666666665
291557,3.9047619047619047
58358,4.1
39450,4.0
23598,4.75
107241,4.636363636363637
34409,4.282051282051282
4204,4.666666666666667
158399,4.384615384615385
15715,3.78125
275872,3.85
34627,4.2
190137,4.136363636363637
26831,3.8
220784,4.170731707317073
271332,3.0
30032,4.050830889540567
288007,3.3333333333333335
142214,4.050830889540567
47972,4.28
101047,3.6857142857142855
232424,3.9375
203955,4.0
199833,4.384615384615385
73633,3.5
279145,4.664804469273743
145864,4.103092783505154
118119,4.0
157790,4.631578947368421
14036,4.153846153846154
287500,3.5
78258,3.5
115806,3.0
283643,4.162790697674419
170736,3.2
280578,4.333333333333333
22244,4.144230769230769
111053,4.4375
221895,4.666666666666667
75427,4.526881720430108
121371,4.0
37968,4.076923076923077
2361,4.0625
207267,4.070495
139980,3.0
60288,4.90625
164625,4.611111111111111
188115,3.9166666666666665
277410,4.070495
186918,4.142857142857143
296706,4.070495
135432,4.342105263157895
167130,5.0
185901,3.6666666666666665
301112,4.070495
73183,4.222222222222222
267018,4.571428571428571
289274,3.8
236061,4.070495
214194,3.0
120005,4.0
3841,3.6
76769,5.0
74404,4.050830889540567
265608,3.0
58914,4.070588235294117
272862,1.0
295609,3.230769230769231
85467,4.923076923076923
276540,4.5
236335,2.0
7769,4.0
138390,3.0
11234,4.25
110554,4.070495
262448,3.0
117474,3.111111111111111
268493,5.0
201710,4.666666666666667
55379,4.070495
69819,3.0
243084,4.0
138417,4.107142857142857
117121,4.375
64342,4.222222222222222
229566,4.666666666666667
87125,4.333333333333333
265379,4.368421052631579
262234,4.578947368421052
139265,4.392156862745098
89594,4.0
208285,4.070495
139026,4.235294117647059
107901,4.0
26533,4.070495
183766,4.323529411764706
261163,4.76878612716763
254380,4.0
4491,3.8666666666666667
127079,4.050830889540567
48772,4.5
100264,3.625
106434,3.0
170309,4.388888888888889
11497,4.0
21589,3.0
194342,4.664804469273743
23394,5.0
64062,3.5714285714285716
2356,5.0
60592,3.1875
114450,4.395833333333333
146915,3.7674418604651163
102613,4.333333333333333
242001,4.333333333333333
121148,3.0
90246,4.0
140496,4.2727272727272725
256225,3.5945945945945947
259014,4.0
19410,4.5
233541,4.070495
239257,4.363636363636363
77544,5.0
59643,4.375
4655,3.5454545454545454
260945,3.9
120130,4.125
194869,4.050830889540567
137142,5.0
229083,4.070495
185677,3.4
228721,4.0
187334,4.533333333333333
128855,4.352941176470588
301739,3.6666666666666665
236968,3.6666666666666665
298389,3.9655172413793105
204579,3.163265306122449
285958,3.875
207012,4.5
64213,5.0
204485,4.0
220781,4.230769230769231
222314,4.070495
193123,4.24
260900,4.048780487804878
228691,4.333333333333333
38949,4.070495
91649,5.0
271594,4.434782608695652
236752,4.070495
44724,5.0
50647,4.1875
270991,3.1875
86961,4.0476190476190474
222862,4.666666666666667
108210,4.565217391304348
53014,3.5
48620,3.4
252610,4.0
44099,4.56140350877193
152451,4.76878612716763
55515,3.75
75704,4.664804469273743
125206,4.103448275862069
296562,4.578125
254200,4.664804469273743
247664,4.162790697674419
199433,4.230769230769231
159041,4.070495
301488,4.0
123949,4.514705882352941
55642,4.0
65791,4.070495
295631,5.0
125011,4.392156862745098
36475,3.9166666666666665
115719,3.2
137509,4.0
236070,3.6
146362,2.92
254825,4.578571428571428
136572,3.0
276684,3.0
209248,4.664804469273743
226321,5.0
36895,4.0
89329,4.0
92603,4.0
50849,4.384615384615385
256654,4.7368421052631575
105489,4.411764705882353
46941,5.0
227134,4.666666666666667
243030,4.785714285714286
124671,4.050830889540567
168024,5.0
113767,4.666666666666667
221535,4.357142857142857
203983,3.888888888888889
3152,3.753086419753086
266465,5.0
229948,4.070495
142887,3.0
146193,4.363636363636363
18753,4.5
255462,3.0
119241,4.1
17769,4.0
56946,4.7272727272727275
57758,3.473684210526316
162610,4.25
231672,4.0
302179,4.0
165575,4.333333333333333
191347,4.083333333333333
90363,4.1
10674,4.3
36681,4.0
159593,4.4
150464,4.894736842105263
231280,4.75
241215,4.868421052631579
138184,3.793103448275862
17964,3.6666666666666665
234822,3.1538461538461537
69927,5.0
143034,4.070495
199702,3.888888888888889
105948,4.166666666666667
216514,4.070495
252634,4.333333333333333
281826,4.4
36577,4.0625
286398,3.0
97622,3.0
235242,3.5714285714285716
269478,4.5
199065,4.384615384615385
268415,5.0
32912,4.333333333333333
164217,3.8823529411764706
253301,3.6923076923076925
166133,4.0
256393,4.0
218743,4.070495
283668,4.666666666666667
19696,3.75
100362,5.0
40797,4.050830889540567
77619,3.6857142857142855
184962,4.285714285714286
206056,5.0
106196,4.050830889540567
193752,4.76878612716763
193619,4.083333333333333
206882,4.5
164592,4.5
251225,4.0
176024,4.0
206799,1.0
30446,4.222222222222222
106019,3.5454545454545454
293729,3.0
129055,4.0
207782,5.0
203111,3.0
17967,4.0
295147,4.346153846153846
119109,3.1875
53774,4.321428571428571
70944,3.1746031746031744
145445,5.0
202320,3.6
255153,4.635294117647059
101183,3.3333333333333335
292884,4.050830889540567
151578,4.2727272727272725
108612,4.625
189106,5.0
89875,3.8461538461538463
159317,3.5
37751,4.333333333333333
293394,4.230769230769231
80615,3.4285714285714284
166943,4.0
26930,3.753086419753086
175553,3.7777777777777777
112785,4.666666666666667
13752,5.0
198012,3.0
212468,5.0
56941,3.6311475409836067
291829,4.064516129032258
108879,4.162790697674419
125624,4.666666666666667
94657,4.75
166723,4.333333333333333
107627,5.0
210469,4.0
16608,4.323529411764706
62289,4.6
74663,4.8
262925,4.888888888888889
56913,4.684210526315789
125811,4.875
230848,4.0
262518,3.933333333333333
199203,3.5
174526,4.0
61289,4.78125
282459,4.25
181847,3.753086419753086
247027,3.6206896551724137
276050,4.070495
53677,4.56140350877193
34289,3.875
189897,5.0
129756,4.363636363636363
242792,4.7272727272727275
183588,5.0
166912,4.0
161934,3.1746031746031744
4456,3.875
125541,4.2
188413,4.333333333333333
165812,4.25
191770,4.333333333333333
54977,4.0
105736,4.184615384615385
59803,3.857142857142857
21216,4.818181818181818
99188,4.76595744680851
129064,4.428571428571429
301730,3.1746031746031744
252114,4.664804469273743
202104,3.5945945945945947
7250,4.297872340425532
169404,4.664804469273743
203323,4.354838709677419
120459,4.647058823529412
112090,4.277777777777778
173111,5.0
6257,4.16
63060,3.75
298610,5.0
40463,4.8
159778,4.526315789473684
38282,4.6
259592,3.8
2761,4.75
203378,4.578947368421052
271553,4.635294117647059
265752,5.0
60295,4.230769230769231
74129,4.6
65047,3.0
205802,4.6
76634,4.5
291228,4.578571428571428
90213,4.0
110873,4.5
72701,3.0
51186,4.841269841269841
112804,4.666666666666667
6348,3.5
112968,4.5
177629,3.8333333333333335
201898,3.9285714285714284
217616,4.875
99256,4.070495
58448,3.1746031746031744
298560,4.230769230769231
158019,3.5714285714285716
279645,3.75
280423,4.0
93025,4.615384615384615
282980,4.25
10744,4.070495
81670,4.6875
24861,3.3333333333333335
69992,4.76878612716763
156171,4.333333333333333
33882,3.588235294117647
94939,3.3333333333333335
217056,4.666666666666667
30495,4.0
161659,4.5
240756,4.56140350877193
299939,4.28
197206,2.0
164946,3.909090909090909
56387,4.664804469273743
25745,4.0
25597,4.1875
3967,4.444444444444445
109583,4.346153846153846
190203,4.0
291649,4.489795918367347
39139,4.142857142857143
165662,4.5
181229,4.333333333333333
112635,4.285714285714286
270218,4.666666666666667
195648,4.090909090909091
252835,3.5
151966,3.625
272950,4.055555555555555
293919,4.375
3886,3.5
112511,3.7674418604651163
262111,4.070495
87771,4.857142857142857
209984,5.0
131026,4.6
239988,4.5
229564,4.664804469273743
219048,4.664804469273743
97808,4.0
299163,4.0
187520,4.333333333333333
92333,4.0
177683,3.4615384615384617
46820,3.652173913043478
92151,4.0
130854,5.0
258307,4.3
186967,4.0
232989,4.230769230769231
302138,4.56140350877193
170621,3.0
243168,4.032258064516129
111111,4.6521739130434785
145293,5.0
76478,4.419354838709677
35813,3.8
