Id,Prediction
268752,3.934612207672655
80629,4.078594086452763
189135,4.146111299138113
270511,4.027934577114428
179535,4.235663537944082
86367,4.035397263681592
39319,4.073204545787561
173876,3.9489544776119403
149393,3.8990788557213927
171365,4.058873297969708
142513,4.467238059701493
256804,3.8239544776119403
7262,4.0073290486072315
249004,3.3867491666666667
74280,4.5811976733977176
68990,3.1299246268656713
59128,4.2200825
184310,3.919878964765215
107004,4.3450825
274353,4.435894776119403
298231,4.185360277777778
217105,3.761765422885572
127897,4.60236505629746
288478,4.513236055014869
73554,4.8450825
191825,4.350488474295191
271698,4.38628100187266
265523,4.356431577093075
71937,4.1253855303030305
183882,4.339220094814681
20068,4.163264318181818
164706,4.392407602880659
256604,4.293367616001625
290529,3.8394539035591273
160648,4.465729266169155
289847,4.063371585545723
157817,3.840123631840796
231498,4.081193611111111
286846,4.564091989565554
23945,3.749848264491496
99644,3.7832592608851168
4467,4.289526944444444
289929,3.9544845259911865
294910,4.542076466094723
26683,2.3450825
133996,3.3687305970149253
95787,4.086505359565807
263715,3.3799246268656717
160489,4.188796932006634
242643,4.3836559701492535
112820,4.0888798507462685
148295,4.008389445628998
228404,3.9450825000000003
140549,4.083583058843713
8066,4.446674212271973
112713,4.053181644942707
70263,4.384899751243782
105926,3.733971388888889
164006,4.096302781753334
298283,3.934029104477612
225367,4.015889539146373
86800,4.011749166666667
101304,4.509843215739485
244879,4.589114690533347
77282,3.809029104477612
108359,3.9200077206901582
222303,3.826442039800995
22953,4.06477946969697
41922,3.9200077206901582
146283,4.092025885279485
237330,3.8777924307036247
60360,4.14166081770634
129448,4.011749166666667
35023,4.1554273275862075
139443,4.193553849175177
99126,4.358780348258707
258067,4.008066385604446
283302,3.8507854966461226
124129,4.100305881215684
85777,4.28587197368421
258909,4.265946644437388
206577,4.545180363990325
256186,4.569393946932006
141492,3.2120141791044774
138835,4.77568710619616
238775,4.196510887481782
31943,4.552810199004976
144882,4.001023677069199
37909,4.212378212595559
190117,4.1034942786069655
247780,3.9007397033935627
6404,3.8927015476190476
260275,3.8680710057471264
271635,4.456648152096659
231472,4.1979179933665005
75985,3.308932186470246
53239,4.050964852941177
82401,4.148777729772192
220649,3.8118276119402985
95805,3.987283402607217
79441,3.415372388059702
164930,4.4677240094339625
112260,4.2200825
260692,4.328218869936034
100508,3.719476865671642
225458,3.8992766246407715
163131,3.887510324749877
192557,4.587636069651741
129278,3.345720646766169
246486,4.238766382997294
224924,4.268775825418363
223460,3.891649598843726
152656,4.464301131439576
278438,4.257961287878788
217660,3.7617491666666667
166742,4.463850828445748
229603,3.928365123006112
1580,4.004924626865671
292455,4.010521641791045
47352,3.733971388888889
268167,4.3450825
68005,3.9946163199155738
