Id,Prediction
268752,3.9498320411260073
80629,4.0782701229946525
189135,4.14386873482273
270511,4.0351428160919545
179535,4.226127806494138
86367,4.0351428160919545
39319,4.071170888775002
173876,3.949346428571429
149393,3.933993390804598
171365,4.048060480380784
142513,4.467326724137932
256804,3.8397405172413794
7262,4.021374299280842
249004,3.414099
74280,4.5395376774847875
68990,3.2190508620689653
59128,4.214099
184310,3.947660529837821
107004,4.334099
274353,4.425947413793104
298231,4.180765666666667
217105,3.7822692528735637
127897,4.548754431336963
288478,4.495526412814274
73554,4.814099000000001
191825,4.326330555555556
271698,4.3736495617977535
265523,4.331822802279118
71937,4.123189909090909
183882,4.253848053139085
20068,4.159553545454545
164706,4.379531098765432
256604,4.276991279615294
290529,3.8954434350132625
160648,4.449919895522388
289847,4.063656522123894
157817,3.8857175287356323
231498,4.080765666666666
286846,4.56510897656403
23945,3.729876844426624
99644,3.7996984467733457
4467,4.2807656666666665
289929,3.9707131136746137
294910,4.517177389356503
26683,2.414099
133996,3.4604301724137936
95787,4.112467789968652
263715,3.425947413793103
160489,4.176905268199234
242643,4.356981896551725
112820,4.115602586206897
148295,4.051563177339903
228404,3.9500990000000002
140549,4.0901368707887436
8066,4.4565987547892725
112713,4.056883077183128
70263,4.3684761494252875
105926,3.7474323333333333
164006,4.092561595286831
298283,3.960430172413793
225367,4.030908091349063
86800,4.014099
101304,4.501182523510972
244879,4.5600202375211
77282,3.80525775862069
108359,3.9260272118625523
222303,3.828246264367816
22953,4.065008090909091
41922,3.9260272118625523
146283,4.1081651284651794
237330,3.8791493842364537
60360,4.15244314028883
129448,4.014099
35023,4.152030034482759
139443,4.222680626134302
99126,4.333993390804598
258067,3.9948382930288107
283302,3.8833729298907764
124129,4.106949991704741
85777,4.277256894736842
258909,4.206822933480069
206577,4.517537982145291
256186,4.487250095785441
141492,3.2535336206896557
138835,4.741914248953172
238775,4.20395739869964
31943,4.531037725779968
144882,3.99961512539185
37909,4.204753132884777
190117,4.095487643678162
247780,3.9222570408994013
6404,3.8998132857142855
260275,3.8761679655172414
271635,4.421678119868637
231472,4.226713697318008
75985,3.343099227496641
53239,4.05174605882353
82401,4.163567325641691
220649,3.869912931034483
95805,3.9932979157573114
79441,3.5035336206896557
164930,4.451834849056604
112260,4.214099
260692,4.347129679802956
100508,3.7018094827586205
225458,3.909348570357679
163131,3.8984748863205767
192557,4.5523841954023
129278,3.4115795977011496
246486,4.246072438999799
224924,4.25457855276907
223460,3.888806893144337
152656,4.461065799300811
278438,4.250462636363637
217660,3.7740990000000005
166742,4.448116595307918
229603,3.936230355053924
1580,3.986292241379311
292455,4.012154310344828
47352,3.7474323333333333
268167,4.334099
68005,4.013547553117381
174565,3.822499137931035
229235,3.611771168582376
164023,4.128384714285715
128363,3.974622056063805
101816,4.094099
167825,4.09830952631579
63160,4.182539705882353
47300,4.729745258503401
44445,4.076388305613306
27252,4.494099
235776,4.145768868641782
211902,4.767040176470589
129122,4.095825709939148
4093,4.086983292614827
65294,4.168816114529831
44015,4.140462249398557
64853,3.615602586206897
71242,3.814099
173352,3.3861596153846154
243026,3.8389568181818183
278611,3.8397405172413794
154545,4.497754916635089
246529,4.158706034482759
10234,4.1424225095785445
256790,4.07335825925926
125747,4.050298201362282
212172,3.805008090909091
173478,4.25457855276907
145092,3.7959171818181816
294797,3.7855275714285717
14655,3.658706034482759
54021,4.380296480394556
166777,4.528719557133199
39074,4.535416488779421
81435,4.071768571011106
161937,4.463997354340071
122401,3.0006600574712645
117074,3.936830270237222
149901,4.269044054945055
91229,4.2426704285714285
215219,4.547432333333334
167722,4.585527571428572
102726,4.472660899155685
152583,4.150085344827587
144877,3.874223275862069
30654,4.200242084639498
136469,4.110676477832513
88131,3.512154310344828
179140,4.212154310344828
18859,4.414099
90686,3.898899
287678,4.118737382445142
265159,4.015916065830721
135557,4.09830952631579
171858,3.907754589123867
275287,4.691957266009853
29220,4.102987888888888
170016,4.356956142857143
153419,3.233610249042146
249979,3.814099
163614,4.2807656666666665
281207,4.0768094827586205
243808,3.8320776819923372
19926,3.854099
166090,3.2501179573459718
165807,4.012154310344828
46455,3.934099
184559,3.9668900685805424
21045,3.8448762472487163
224449,3.915663752962765
92960,4.114099
56774,3.569654555555556
88385,3.909102388030123
6252,3.936230355053924
100384,4.414099
249185,3.8149606993581138
239244,4.534099
122934,4.654099
156764,4.027002225806452
255673,3.9687315772669227
11912,3.5777353636363634
102070,4.705990891891892
217064,4.814099000000001
282993,4.448116595307918
115942,4.014099
147861,4.591254073440379
199280,3.5189463688610245
210012,4.756981896551724
105126,4.179641995073892
