Id,Prediction
268752,3.9363066774948026
80629,4.078825488922842
189135,4.148178072183098
270511,4.029645208333333
179535,4.2379366234909455
86367,4.033811875
39319,4.072334509305972
173876,3.9440797321428573
149393,3.9088118750000005
171365,4.053162865217132
142513,4.483811875
256804,3.821311875
7262,4.011485671791443
249004,3.3672135714285716
74280,4.582341286764706
68990,3.133811875
59128,4.224356428571428
184310,3.9270310530821924
107004,4.352927857142857
274353,4.446311875
298231,4.188642142857143
217105,3.758811875
127897,4.598614506578947
288478,4.5258857994438655
73554,4.867213571428572
191825,4.350478541666667
271698,4.395303459069021
265523,4.35645135997854
71937,4.126953831168832
183882,4.309153820288754
20068,4.16591487012987
164706,4.401605105820106
256604,4.294738745748299
290529,3.8568887980769233
160648,4.477021673773987
289847,4.063168059418458
157817,3.852561875
231498,4.081499285714286
286846,4.585150074513382
23945,3.726835130813954
99644,3.7792367116013073
4467,4.295785
289929,3.9574945736211427
294910,4.549691140091864
26683,2.295785
133996,3.383811875
95787,4.099720965909091
263715,3.3733952083333336
160489,4.187978541666666
242643,4.383811875
112820,4.102561875
148295,4.0266690178571425
228404,3.941499285714286
140549,4.0872960704022985
8066,4.467145208333333
112713,4.054249280731523
70263,4.390061875
105926,3.724356428571429
164006,4.09556986586758
298283,3.9411035416666667
225367,4.0208732785087715
86800,4.010070714285715
101304,4.523963390151516
244879,4.596661525349651
77282,3.796311875
108359,3.9157080841384486
222303,3.8171452083333333
22953,4.0646161688311695
41922,3.9157080841384486
146283,4.100723639705882
237330,3.870419017857143
60360,4.149837516025641
129448,4.010070714285715
35023,4.1578539655172415
139443,4.212759243421053
99126,4.358811875
258067,3.9990716152597403
283302,3.857381526741294
124129,4.104759321336047
85777,4.2920256015037594
258909,4.245514002659575
206577,4.551598436264822
256186,4.550478541666667
141492,3.196311875
138835,4.788746562953556
238775,4.205360696548821
31943,4.562383303571429
144882,3.997448238636364
37909,4.21460455792683
190117,4.100999375000001
247780,3.9040666124961168
6404,3.8876217346938775
260275,3.8622874630541872
271635,4.455835684523809
231472,4.217145208333333
75985,3.2937144724025975
53239,4.050406848739496
82401,4.159187814849624
220649,3.829124375
95805,3.986723267405063
79441,3.430686875
164930,4.4790734097035045
112260,4.224356428571428
260692,4.3480975892857145
100508,3.696311875
225458,3.8970106327639753
163131,3.8851855013736265
192557,4.592145208333333
129278,3.3473535416666667
246486,4.249308951023393
224924,4.270175511363636
223460,3.88282373270751
152656,4.479145976382489
278438,4.263317467532468
217660,3.7529278571428577
166742,4.4750895664013415
229603,3.9262445736211427
1580,3.993186875
292455,4.008811875
47352,3.724356428571429
268167,4.352927857142857
68005,4.000604804292929
174565,3.790061875
229235,3.5765202083333336
164023,4.132519693877552
128363,3.967995548469388
101816,4.095785
167825,4.100296278195489
63160,4.169105992647059
47300,4.776834562682216
44445,4.076639317827443
27252,4.524356428571428
235776,4.150170338726885
211902,4.816793403361345
129122,4.0998045220588235
4093,4.0862410247975705
65294,4.166250552568432
44015,4.148346758720931
64853,3.602561875
71242,3.795785
173352,3.3165041826923076
243026,3.8284141477272726
278611,3.821311875
154545,4.520315995879121
246529,4.172874375
10234,4.1477007638888885
256790,4.073562777777778
125747,4.040293356481482
212172,3.7860447402597406
173478,4.270175511363636
145092,3.7763044805194808
294797,3.7651727551020406
14655,3.649436875
54021,4.403610929373523
166777,4.5602824632352945
39074,4.56535949404762
81435,4.086142383474576
161937,4.5001911853448275
122401,2.8921452083333334
117074,3.9352303147163123
149901,4.2832261302982735
91229,4.254968673469388
215219,4.581499285714286
167722,4.622315612244898
102726,4.5109285798054914
152583,4.133811875
144877,3.854645208333334
30654,4.213357329545454
136469,4.115954732142858
88131,3.4556868750000005
179140,4.221311875
18859,4.438642142857143
90686,3.8866421428571427
287678,4.105402784090909
265159,4.007220965909091
135557,4.100296278195489
171858,3.8961302740612864
275287,4.7230975892857145
29220,4.10530880952381
170016,4.377417653061225
153419,3.1504785416666667
249979,3.795785
163614,4.295785
281207,4.079124375
243808,3.8018674305555553
19926,3.8386421428571427
166090,3.191519597156398
165807,4.008811875
46455,3.9243564285714285
184559,3.9594897163362957
21045,3.851896981382979
224449,3.9020491255543237
