Id,Prediction
268752,3.9367761966861967
80629,4.0782701229946525
189135,4.143265416133163
270511,4.0279687878787875
179535,4.230669842692519
86367,4.037059696969697
39319,4.073617530555074
173876,3.9543757142857143
149393,3.897665757575758
171365,4.06225220906271
142513,4.449180909090909
256804,3.830999090909091
7262,4.006497389402042
249004,3.414099
74280,4.568967005347594
68990,3.149180909090909
59128,4.214099
184310,3.9194009173931095
107004,4.334099
274353,4.421908181818182
298231,4.180765666666667
217105,3.77039303030303
127897,4.592322854864434
288478,4.495526412814274
73554,4.814099000000001
191825,4.3441304040404045
271698,4.3736495617977535
265523,4.349922227857979
71937,4.123189909090909
183882,4.3495124924012165
20068,4.159553545454545
164706,4.379531098765432
256604,4.287554440321584
290529,3.835194895104895
160648,4.449919895522388
289847,4.063656522123894
157817,3.838574848484848
231498,4.080765666666666
286846,4.541387648012977
23945,3.769688308668076
99644,3.7919814636561697
4467,4.2807656666666665
289929,3.955479283511411
294910,4.527205246957767
26683,2.414099
133996,3.3764536363636366
95787,4.0789329752066115
263715,3.399180909090909
160489,4.186554646464646
242643,4.376453636363636
112820,4.080999090909091
148295,3.99983025974026
228404,3.9500990000000002
140549,4.081260323928945
8066,4.426958686868687
112713,4.052992783491019
70263,4.374938484848485
105926,3.7474323333333333
164006,4.09611601356026
298283,3.9332718181818183
225367,4.014412169059011
86800,4.014099
101304,4.492156115702479
244879,4.573211424030515
77282,3.821908181818182
108359,3.9260272118625523
222303,3.8370596969696966
22953,4.065008090909091
41922,3.9260272118625523
146283,4.086792317290553
237330,3.886193896103897
60360,4.135583395493395
129448,4.014099
35023,4.152030034482759
139443,4.180281387559809
99126,4.352211212121213
258067,4.014391456119638
283302,3.8521810598522546
124129,4.097199212031492
85777,4.277256894736842
258909,4.272649638942618
206577,4.530891293568092
256186,4.568372828282829
141492,3.2400900000000004
138835,4.752536672824032
238775,4.188819721456994
31943,4.5366267965367975
144882,4.004552809917356
37909,4.207939223946785
190117,4.104105151515152
247780,3.9027831006241356
6404,3.8998132857142855
260275,3.8761679655172414
271635,4.448315108225108
231472,4.184534444444444
75985,3.3345410035419123
53239,4.05174605882353
82401,4.14132034859877
220649,3.8082718181818183
95805,3.9894801035673186
79441,3.421908181818182
164930,4.451834849056604
112260,4.214099
260692,4.3115185714285715
100508,3.7400900000000004
225458,3.9044039469226433
163131,3.8929371528471535
192557,4.573423333333333
129278,3.361302121212121
246486,4.229191541733122
224924,4.263505977961433
223460,3.900528375853396
152656,4.447253803937998
278438,4.250462636363637
217660,3.7740990000000005
166742,4.448116595307918
229603,3.9327520107841383
1580,4.012817272727273
292455,4.012817272727273
47352,3.7474323333333333
268167,4.334099
68005,3.993074389348026
174565,3.7855445454545458
229235,3.5974132323232326
164023,4.128384714285715
128363,3.9732378045763763
101816,4.094099
167825,4.09830952631579
63160,4.137950962566845
47300,4.729745258503401
44445,4.076132336042336
27252,4.494099
235776,4.145107457649036
211902,4.767040176470589
129122,4.10105256684492
4093,4.083115395656974
65294,4.149811100087257
44015,4.148123826638479
64853,3.649180909090909
71242,3.814099
173352,3.3275025874125874
243026,3.847528016528926
278611,3.830999090909091
154545,4.4887163736263735
246529,4.17759
10234,4.144130404040404
256790,4.07335825925926
125747,4.0312235578002245
212172,3.805008090909091
173478,4.263505977961433
145092,3.7959171818181816
294797,3.7855275714285717
14655,3.694635454545455
54021,4.3889187126585005
166777,4.535098912655972
39074,4.537348297258298
81435,4.102955947611711
161937,4.489306300940439
122401,2.90978696969697
117074,3.951566466795616
149901,4.269044054945055
91229,4.2426704285714285
215219,4.547432333333334
167722,4.585527571428572
102726,4.501313216143124
152583,4.103726363636364
144877,3.858271818181818
30654,4.21116438016529
136469,4.116713376623377
88131,3.4650900000000004
179140,4.212817272727273
18859,4.414099
90686,3.898899
287678,4.083065206611571
265159,4.004387520661157
135557,4.09830952631579
171858,3.907754589123867
275287,4.675154935064935
29220,4.102987888888888
170016,4.356956142857143
153419,3.1663526262626265
249979,3.814099
163614,4.2807656666666665
281207,4.080999090909091
243808,3.798675858585859
19926,3.854099
166090,3.2501179573459718
165807,4.012817272727273
46455,3.934099
184559,3.9668900685805424
21045,3.890960406189556
224449,3.907072463213062
92960,4.114099
56774,3.569654555555556
88385,3.90414433646813
6252,3.9327520107841383
100384,4.414099
249185,3.802270243998426
239244,4.534099
122934,4.654099
156764,4.027002225806452
255673,3.9488442087542093
11912,3.5777353636363634
102070,4.705990891891892
217064,4.814099000000001
282993,4.448116595307918
115942,4.014099
147861,4.623504295628036
199280,3.5472525344352617
210012,4.7764536363636365
105126,4.216713376623376
209074,4.305054715649647
294560,3.7340989999999996
197029,3.964099
270846,4.446602237762238
44101,3.9750368713105075
146253,3.8714031313131314
240084,3.6043324242424246
7564,3.993395785123967
125759,4.3865546464646465
33898,4.254099
129717,3.456973116883117
212830,4.627929433293978
239754,3.830999090909091
39103,4.2656953989678446
91374,3.9814001604278078
244564,4.618877878787878
99415,4.131004750325417
152112,3.649180909090909
55064,4.046908181818182
209839,4.051778311688312
44647,4.4154146753246755
299351,4.513181568807339
18475,3.83033064171123
90914,4.100375547785548
56412,4.174099
242366,3.9338204075235113
197770,3.3996935543403968
294469,4.615050127591707
274745,4.272076531986532
177091,4.24009
12154,4.54659243832021
224880,4.31598579245283
162101,4.131698391608392
126812,3.8363212222222223
86036,3.2925375524475524
108714,4.418494604395605
231451,3.5140990000000003
5616,3.924898612440192
71025,3.1396803953488375
117113,4.054139586776859
117182,4.039186108013938
154228,4.342804440900563
298967,3.7506501469237836
288855,3.548170808080808
193538,4.243457003367004
280531,4.014099
657,3.864543087019932
131627,3.7712788111888114
44601,4.1557438648517255
274912,4.25253396629012
51769,4.431248156911582
68073,4.335432377951073
176823,4.245942172518839
93789,4.741371727272727
145857,4.729745258503401
256072,4.192922529411765
95976,4.614099
9176,4.45004670995671
180743,4.026803286713287
161984,4.014099
219460,3.7498452217367886
56637,4.527205246957767
233701,4.1252101111111115
70079,4.036370991735537
93941,4.116713376623377
216257,3.8295950895050894
245391,3.9260272118625523
236769,4.525669937304075
256123,4.54659243832021
131204,4.348564195400864
302007,4.54659243832021
296959,4.099291773835921
85349,3.921908181818182
262837,3.655241515151515
291557,3.8998132857142855
58358,4.107222867132868
39450,3.8807656666666666
23598,4.542254339805825
107241,4.34660289009498
34409,4.3441304040404045
4204,3.642187902097902
158399,4.3116404008186935
15715,3.8499801098901103
275872,3.945087738579828
34627,4.255241515151515
190137,4.293120303030303
26831,4.721908181818182
220784,4.162549893048129
271332,4.21116438016529
30032,3.963055041087169
288007,3.589099
142214,3.9327520107841383
47972,4.203959463869464
101047,3.8426704285714286
232424,3.924581978609626
203955,4.125823669315759
199833,4.281215541125541
73633,4.1491809090909095
279145,4.496902216654736
145864,4.027002225806452
118119,4.0212347811447815
157790,4.503726363636364
14036,3.934895194805195
287500,3.6140990000000004
78258,3.7676559824046922
115806,3.737175923076923
283643,4.207729573248408
170736,3.570655719110611
280578,4.098947484848486
22244,4.210993727540896
111053,4.483211285494168
221895,4.398353305322129
75427,4.4224985005903195
121371,4.3158475757575765
37968,3.890960406189556
2361,4.086172779009608
207267,3.680765666666667
139980,3.420898080808081
60288,4.774261502256609
164625,4.428556831325301
188115,3.7028999173553725
277410,3.214099
186918,4.133397245614035
296706,4.014099
135432,4.211721461322184
167130,4.6363212222222225
185901,3.8370596969696966
301112,3.4807656666666666
73183,4.227535887445888
267018,4.414099
289274,3.694635454545455
236061,3.800765666666667
214194,3.4017061616161617
120005,4.174433434343435
3841,3.5356779736701656
76769,4.783910320754717
74404,3.9260272118625523
265608,3.6140990000000004
58914,4.007766767676768
272862,2.0734233333333334
295609,3.2640990000000003
85467,4.765429798479088
276540,3.586243846153846
236335,3.4426704285714287
7769,4.033611195121951
138390,3.1855275714285716
11234,4.1593270129870135
110554,4.2807656666666665
262448,3.6140990000000004
117474,3.543510764705882
268493,4.594538742746615
201710,4.4528999173553725
55379,3.814099
69819,3.5833297692307697
243084,3.444635454545455
138417,4.052171857536403
117121,4.3115185714285715
64342,3.9649761929824563
229566,4.390569588235294
87125,4.22035483320601
265379,3.974754737704918
262234,4.5567076956521735
139265,4.415506781799761
89594,4.014099
208285,4.176003761904762
139026,4.209608716577541
107901,3.214099
26533,4.585527571428572
183766,4.39018647032119
261163,4.495526412814274
254380,4.014099
4491,3.6370596969696973
127079,3.9260272118625523
48772,4.437628411764706
100264,3.592903852813853
106434,3.618877878787879
170309,4.196288347107438
11497,4.103726363636364
21589,4.6491809090909095
194342,4.54659243832021
23394,4.014099
64062,3.684687235294118
2356,4.814099000000001
60592,3.214837474747475
114450,4.403917181818182
146915,3.7582718181818184
102613,4.158271818181818
242001,4.20069606060606
121148,3.6895849494949498
90246,3.939224199134199
140496,4.4868262727272725
256225,3.480537957839262
259014,3.9745397607655506
19410,4.231304667685256
233541,3.854099
239257,4.100536570972887
77544,3.4825142424242426
59643,4.334099
4655,3.244222231404959
260945,3.9311012359550563
120130,4.1052382405063295
194869,3.9260272118625523
137142,4.467362727272728
229083,4.014099
185677,3.601599
228721,3.6698420661157027
187334,4.2891955129609345
128855,4.3219081818181815
301739,3.5986758585858585
236968,3.694635454545455
298389,3.814765324675325
204579,3.3837699501868
285958,3.8072228671328676
207012,4.449180909090909
64213,3.9869705704099827
204485,3.7740990000000005
220781,4.077752337662338
222314,4.38332976923077
193123,4.095917181818182
260900,4.017251862527716
228691,3.768211554112554
38949,4.014099
91649,4.432397692307692
271594,4.3158475757575765
236752,4.214099
44724,4.687783210526316
50647,4.06036972027972
270991,3.116352626262626
86961,4.0485908297990045
222862,4.387432333333334
108210,4.502553343108505
53014,3.6481113903743316
48620,3.601599
252610,4.0337962937062946
44099,4.425560541189017
152451,4.495526412814274
55515,3.927968787878788
75704,4.451447671200191
125206,4.08444261707989
296562,4.417601961722489
254200,4.54659243832021
247664,4.207729573248408
199433,4.047449307359307
159041,4.2807656666666665
301488,4.102987888888888
123949,4.274454029585799
55642,3.8363212222222223
65791,4.494099
295631,4.467362727272728
125011,4.418104184397164
36475,3.7938090082644633
115719,3.3853662923351155
137509,4.0789329752066115
236070,3.6870596969696976
146362,3.217891268498943
254825,4.384914450643777
136572,3.3764536363636366
276684,3.3926304420141262
209248,4.587811307563827
226321,4.654099
36895,3.9408068458781362
89329,3.956873216783217
92603,4.042142785923754
50849,4.3796156916996045
