Id,Prediction
268752,4.000818483194734
80629,4.076974269162211
189135,4.136356144366197
270511,4.059290416666667
179535,4.194183106136821
86367,4.034290416666667
39319,4.064358137782929
173876,3.9506594642857147
149393,4.0509570833333335
171365,4.011837541457886
142513,4.4676237500000004
256804,3.8926237500000003
7262,4.068425889037433
249004,3.523498333333334
74280,4.39997669117647
68990,3.5176237500000003
59128,4.190165
184310,4.04072877283105
107004,4.290165000000001
274353,4.39262375
298231,4.162387222222222
217105,3.8509570833333333
127897,4.369158837719298
288478,4.4246878440118955
73554,4.690165
191825,4.245401527777778
271698,4.323123801498127
265523,4.249383406652361
71937,4.114407424242425
183882,3.967851713525836
20068,4.1447104545454545
164706,4.328025082304527
256604,4.222130552721088
290529,4.083008365384615
160648,4.386682412935323
289847,4.064796268436578
157817,4.038457083333333
231498,4.079053888888889
286846,4.568515883008922
23945,3.6629725872093024
99644,3.8547697194989112
4467,4.245720555555555
289929,4.025078882414095
294910,4.433765482283465
26683,2.6901650000000004
133996,3.7676237500000003
95787,4.199441931818182
263715,3.5801237500000003
160489,4.137068194444445
242643,4.26762375
112820,4.20512375
148295,4.196195178571429
228404,3.970165
140549,4.112092140804598
8066,4.489845972222223
112713,4.069282875188537
70263,4.313457083333334
105926,3.801276111111111
164006,4.080028620624049
298283,4.04887375
225367,4.0812202412280705
86800,4.023498333333333
101304,4.472169204545455
244879,4.46255381993007
77282,3.7926237499999997
108359,3.950105176552127
222303,3.8342904166666667
22953,4.065922575757575
41922,3.950105176552127
146283,4.162231593137255
237330,3.883695178571429
60360,4.188563920940171
129448,4.023498333333333
35023,4.138440862068966
139443,4.320255328947368
99126,4.250957083333334
258067,3.950524182900433
283302,3.9925408312603654
124129,4.129207761843079
85777,4.242796578947368
258909,4.00875850177305
206577,4.424936002964427
256186,4.212068194444445
141492,3.3926237500000003
138835,4.628775177189163
238775,4.228903211279461
31943,4.458099940476191
144882,3.994896477272728
37909,4.179209115853658
190117,4.068665416666667
247780,3.9943401215439582
6404,3.928260238095238
260275,3.9085558045977016
271635,4.304528511904762
231472,4.323179305555556
75985,3.457558814935065
53239,4.054870882352941
82401,4.213112471804512
220649,4.06449875
95805,4.013446534810127
79441,3.7988737500000003
164930,4.38827820754717
112260,4.190165
260692,4.410480892857143
100508,3.6426237500000003
225458,3.9430895885093173
163131,3.935206167582418
192557,4.434290416666667
129278,3.6322070833333333
246486,4.2705477266081875
224924,4.20701768939394
223460,3.879283829051383
152656,4.450227436635945
278438,4.220468030303031
217660,3.823498333333333
166742,4.385179662756599
229603,3.9625788824140953
1580,3.9238737500000003
292455,4.01762375
47352,3.801276111111111
268167,4.290165000000001
68005,4.0769671843434345
174565,3.9551237500000003
229235,3.7085959722222226
164023,4.118736428571428
128363,3.9904128656462587
101816,4.090165
167825,4.093673771929825
63160,4.291153161764706
47300,4.619870215419501
44445,4.076355558731809
27252,4.423498333333334
235776,4.1381785152916075
211902,4.650949313725491
129122,4.0782855147058825
4093,4.095558972672065
65294,4.208789764930679
44015,4.110647005813954
64853,3.5801237500000003
71242,3.856831666666667
173352,3.6330083653846152
243026,3.8443282954545452
278611,3.8926237500000003
154545,4.46920342032967
246529,4.09574875
10234,4.128734861111111
256790,4.072881049382716
125747,4.105278070987654
212172,3.849255909090909
173478,4.20701768939394
145092,3.8416801515151513
294797,3.8330221428571427
14655,3.6113737500000003
54021,4.3178601566193855
166777,4.453898259803922
39074,4.471988829365079
81435,3.9858440889830513
161937,4.345209956896552
122401,3.3842904166666665
117074,3.913013820921986
149901,4.235952545787545
91229,4.213974523809523
215219,4.467942777777778
167722,4.49968880952381
102726,4.343596290045767
152583,4.26762375
144877,3.94262375
30654,4.153987386363636
136469,4.0890523214285714
88131,3.71137375
179140,4.19262375
18859,4.356831666666667
90686,3.9274983333333338
287678,4.210805568181819
265159,4.054441931818182
135557,4.093673771929825
171858,3.934877990936556
275287,4.660480892857143
29220,4.097572407407408
170016,4.30921261904762
153419,3.523179305555556
249979,3.856831666666667
163614,4.245720555555555
281207,4.06449875
243808,3.953734861111111
19926,3.8901649999999997
166090,3.3868474644549766
165807,4.01762375
46455,3.9568316666666665
184559,3.984157557150452
21045,3.7463471542553197
224449,3.9586437056541017
92960,4.106831666666667
56774,3.6531279629629636
88385,3.942911106321839
6252,3.9625788824140953
100384,4.356831666666667
249185,3.8818012391774896
239244,4.456831666666667
122934,4.556831666666667
156764,4.034251021505376
255673,4.036142268518518
11912,3.6598619696969696
102070,4.60007490990991
217064,4.690165
282993,4.385179662756599
115942,4.023498333333333
147861,4.437471078244275
199280,3.5100479924242425
210012,4.61762375
105126,4.064052321428571
209074,4.32127671803653
294560,3.790165
197029,3.981831666666667
270846,4.345147788461539
44101,3.991649724025974
146253,3.795401527777778
240084,3.6742904166666666
7564,4.032396477272727
125759,4.462068194444445
33898,4.223498333333333
129717,3.560480892857143
212830,4.423467905844156
239754,3.7051237500000003
39103,4.378977461790393
91374,4.019461985294118
244564,4.434290416666666
99415,4.095803870356921
152112,3.5801237500000003
55064,4.11137375
209839,4.124766607142857
44647,4.481909464285715
299351,4.439400474006116
18475,3.8687266911764704
90914,4.066101314102564
56412,4.156831666666666
242366,3.9503823706896553
197770,3.51574405075188
294469,4.431658837719298
274745,4.008364490740741
177091,4.26762375
12154,4.467242865266841
224880,4.2750706603773585
162101,4.286854519230769
126812,3.875350185185185
86036,3.5368545192307694
108714,4.360494670329671
231451,3.606831666666667
5616,3.933742171052632
71025,3.2948161627906978
117113,3.858532840909091
117182,4.044404256678281
154228,4.297419534083802
298967,3.8799974873737373
288855,3.7398459722222226
193538,4.2629941203703705
280531,4.023498333333333
657,3.882597012032086
131627,3.930316057692308
44601,4.137944605614973
274912,4.188678976824457
51769,4.305294982876712
68073,4.337247721797885
176823,4.195754261463844
93789,4.629558939393939
145857,4.619870215419501
256072,4.17251794117647
95976,4.523498333333333
9176,4.505718988095238
180743,4.056085288461539
161984,4.023498333333333
219460,3.8750957710664915
56637,4.433765482283465
233701,4.116090925925927
70079,3.9869419318181816
93941,4.0890523214285714
216257,3.8380870704633203
245391,3.950105176552127
236769,4.4452099568965515
256123,4.467242865266841
131204,4.333677032065367
302007,4.467242865266841
296959,3.8895749695121955
85349,4.14262375
262837,3.784290416666667
291557,3.928260238095238
58358,4.183489134615384
39450,3.9123872222222222
23598,4.463627783171521
107241,4.373034197761195
34409,4.245401527777778
4204,3.5753160576923078
158399,4.2230646505628515
15715,3.718173200549451
275872,4.017934695273632
34627,4.234290416666667
190137,4.257207083333333
26831,4.4676237500000004
220784,4.120564926470588
271332,4.153987386363636
30032,4.045912215747428
288007,3.669331666666667
142214,3.9625788824140953
47972,4.168264775641026
101047,3.88064119047619
232424,3.863211985294118
203955,4.22124848347548
199833,4.255718988095238
73633,4.01762375
279145,4.350432148950131
145864,4.034251021505376
118119,3.9296607870370375
157790,4.36762375
14036,3.8890523214285713
287500,3.6901650000000004
78258,3.924075362903226
115806,3.7927291025641026
283643,4.184857144373673
170736,3.6840324187306503
280578,4.094205404040404
22244,4.341370062684366
111053,4.421376776634383
221895,4.371965486694678
75427,4.326065308441559
121371,4.225957083333333
37968,3.7463471542553197
2361,4.146180660569106
207267,3.7457205555555557
139980,3.5898459722222222
60288,4.728616657801418
164625,4.368879859437751
188115,3.7108055681818186
277410,3.356831666666667
186918,4.122913538011695
296706,4.023498333333333
135432,4.25533191812054
167130,4.5420168518518516
185901,3.8342904166666667
301112,3.579053888888889
73183,4.215242797619048
267018,4.356831666666667
289274,3.7051237500000003
236061,3.8457205555555554
214194,3.503734861111111
120005,4.128734861111111
3841,3.7769192490215264
76769,4.665007767295598
74404,3.950105176552127
265608,3.6901650000000004
58914,3.972484861111111
272862,2.6842904166666663
295609,3.398498333333334
85467,4.649607332065906
276540,3.5368545192307694
236335,3.5473078571428567
7769,4.039758495934959
138390,3.3330221428571427
11234,4.2062398214285714
110554,4.245720555555555
262448,3.6901650000000004
117474,3.6313414705882354
268493,4.445482792553191
201710,4.273305568181819
55379,3.856831666666667
69819,3.664523974358975
243084,3.5801237500000003
138417,4.080394312770563
117121,4.410480892857143
64342,3.9825626608187137
229566,4.3372238235294125
87125,4.222805822829132
265379,3.9907114480874317
262234,4.475672246376811
139265,4.401615644630192
89594,4.023498333333333
208285,4.158418968253969
139026,4.152917867647059
107901,3.356831666666667
26533,4.49968880952381
183766,4.381231740012485
261163,4.4246878440118955
254380,4.023498333333333
4491,3.734290416666667
127079,3.950105176552127
48772,4.376439509803922
100264,3.6485761309523808
106434,3.6842904166666663
170309,4.331260113636364
11497,4.26762375
21589,4.26762375
194342,4.467242865266841
23394,4.023498333333333
64062,3.748988529411765
2356,4.690165
60592,3.6565126388888887
114450,4.348346818181818
146915,3.8426237500000004
102613,4.11762375
242001,4.084290416666667
121148,3.878734861111111
90246,4.029528511904762
140496,4.417437727272727
256225,3.6516817210144925
259014,3.991307960526316
19410,4.189892657563025
233541,3.8901649999999997
239257,3.89043076754386
77544,3.5592904166666672
59643,4.290165000000001
4655,3.403987386363636
260945,3.961443974719101
120130,4.0994477004219405
194869,3.950105176552127
137142,4.51762375
229083,4.023498333333333
185677,3.679748333333334
228721,3.6880782954545452
187334,4.145133790160642
128855,4.30512375
301739,3.816234861111111
236968,3.8926237500000003
298389,3.928338035714286
204579,3.5617162157534246
285958,3.913777596153847
207012,4.31762375
64213,4.071545318627451
204485,3.823498333333333
220781,4.249766607142857
222314,4.331190641025642
193123,4.091680151515152
260900,4.029818871951219
228691,3.8185921284271287
38949,4.023498333333333
91649,4.421469903846154
271594,4.319707083333333
236752,4.190165
44724,4.584901842105263
50647,3.9753160576923072
270991,3.3856793055555556
86961,4.064276894016227
222862,4.334609444444445
108210,4.541817298387097
53014,3.689682573529412
48620,3.679748333333334
252610,4.075316057692308
44099,4.338884747067449
152451,4.4246878440118955
55515,4.084290416666667
75704,4.225432148950131
125206,3.941866174242424
296562,4.48341322368421
254200,4.467242865266841
247664,4.184857144373673
199433,4.166433273809524
159041,4.245720555555555
301488,4.097572407407408
123949,4.2404608579881655
55642,3.875350185185185
65791,4.423498333333334
295631,4.51762375
125011,4.4087585017730495
36475,3.9608055681818186
115719,3.542133553921569
137509,4.063078295454545
236070,3.7467904166666672
146362,3.4711121220930234
254825,4.332511208869814
136572,3.7676237500000003
276684,3.597824251253133
209248,4.600432148950131
226321,4.556831666666667
36895,3.986261742831541
89329,3.979162211538462
92603,4.098268911290322
50849,4.269797663043478
256654,4.4295285119047625
105489,4.40705997716895
46941,4.263174495550746
227134,4.14262375
243030,4.521880210355987
124671,4.039501959337172
168024,4.356831666666667
113767,4.555718988095238
221535,4.14262375
203983,4.18012375
3152,3.984157557150452
266465,4.470004702380953
229948,4.638882948717949
142887,3.6426237500000003
146193,4.216334813372717
18753,4.213275923913043
255462,3.4238737500000003
119241,4.29887375
17769,3.9861422685185186
56946,4.363777596153846
57758,3.9948167324561403
162610,3.8160108467741933
231672,3.6425459523809525
302179,3.7414470512820515
165575,4.153376438172043
191347,4.173537728494624
90363,4.027134619565217
10674,4.285403095238095
36681,3.9401650000000004
159593,4.477301169354838
150464,4.4676237500000004
