Id,Prediction
268752,3.9611441935204432
80629,4.077437074102368
189135,4.136989947183099
270511,4.038457083333333
179535,4.211537230885312
86367,4.038457083333333
39319,4.071107524202346
173876,3.960704107142857
149393,3.9467904166666665
171365,4.050163716595085
142513,4.43012375
256804,3.8613737500000003
7262,4.025979364973262
249004,3.484427142857143
74280,4.495564926470588
68990,3.2988737500000003
59128,4.198712857142858
184310,3.959176261415525
107004,4.305855714285714
274353,4.39262375
298231,4.1689509523809525
217105,3.8092904166666663
127897,4.503917609649123
288478,4.449987332869888
73554,4.734427142857143
191825,4.302345972222223
271698,4.341168715890851
265523,4.307323320815451
71937,4.117544025974026
183882,4.236658704407295
20068,4.150011558441558
164706,4.346420088183422
256604,4.25763225340136
290529,3.9118545192307694
160648,4.40926722814499
289847,4.0643892161820485
157817,3.9030404166666663
231498,4.079665238095238
286846,4.518738916261152
23945,3.7618097965116277
99644,3.825085623638344
4467,4.258236666666667
289929,3.980067665517619
294910,4.475300915354331
26683,2.5915700000000004
133996,3.5176237500000003
95787,4.108532840909091
263715,3.4863737500000003
160489,4.166929305555556
242643,4.33012375
112820,4.11137375
148295,4.053338035714286
228404,3.962998571428572
140549,4.088295445402299
8066,4.420401527777778
112713,4.058159194947209
70263,4.340540416666667
105926,3.78204619047619
164006,4.0904928519786905
298283,3.9707487500000003
225367,4.034619364035088
86800,4.020141428571429
101304,4.460805568181819
244879,4.514127246503497
77282,3.8301237500000003
108359,3.941505903448707
222303,3.8509570833333333
22953,4.065595974025974
41922,3.941505903448707
146283,4.104633553921569
237330,3.897088035714286
60360,4.144760502136752
129448,4.020141428571429
35023,4.143294137931035
139443,4.208413223684211
99126,4.309290416666667
258067,4.0019311093073595
283302,3.900915623963516
124129,4.103532336232421
85777,4.255103834586466
258909,4.1940421897163125
206577,4.47562770256917
256186,4.448179305555556
141492,3.3301237500000003
138835,4.678968694363813
238775,4.191445298821549
31943,4.487861845238096
144882,4.006260113636364
37909,4.19216643292683
190117,4.093144583333333
247780,3.936154349565082
6404,3.9181006122448983
260275,3.8969887192118224
271635,4.388754702380952
231472,4.212068194444444
75985,3.411292581168831
53239,4.05375487394958
82401,4.154841795112782
220649,3.8887175000000003
95805,4.000535142405064
79441,3.5566862500000003
164930,4.410977008086254
112260,4.198712857142858
260692,4.321195178571428
100508,3.7363737500000003
225458,3.924456048136646
163131,3.914601771978022
192557,4.507207083333333
129278,3.4733529166666663
246486,4.229612054093567
224924,4.237320719696969
223460,3.905840153162055
152656,4.42444978686636
278438,4.2311803896103894
217660,3.805855714285715
166742,4.407657138667784
229603,3.948817665517619
1580,3.9941862500000003
292455,4.01762375
47352,3.78204619047619
268167,4.305855714285714
68005,4.018886376262627
174565,3.8457487500000003
229235,3.654776527777778
164023,4.122182244897959
128363,3.983610144557823
101816,4.09157
167825,4.095329398496241
63160,4.1720355147058825
47300,4.65911130223518
44445,4.075835808212058
27252,4.448712857142858
235776,4.138711943456615
211902,4.692410336134453
129122,4.093450955882353
4093,4.0854375151821865
65294,4.159598510042659
